p cnf 70 92
26 -44 -61 -61 0
-34 -52 -52 -52 0
-35 -35 -35 -35 0
17 30 39 39 0
43 -54 -54 -54 0
28 -52 -37 -37 0
55 55 55 55 0
-29 62 62 62 0
-36 -36 -36 -36 0
12 12 12 12 0
42 -30 -47 64 0
-50 27 48 48 0
-23 56 56 56 0
11 6 6 6 0
68 4 -69 -69 0
-65 19 3 3 0
27 -61 -61 -61 0
10 -63 -48 -48 0
11 51 51 51 0
-58 63 63 63 0
-43 13 14 61 0
-57 -25 -39 -39 0
-67 44 44 44 0
-33 -66 40 40 0
43 45 45 45 0
57 40 40 40 0
-41 66 -59 -52 0
44 68 68 68 0
9 -25 45 21 0
3 -53 59 59 0
-65 70 64 64 0
-27 -24 -32 -32 0
50 12 12 12 0
1 5 54 54 0
-54 -32 -32 -32 0
-19 -68 -68 -68 0
-10 -67 11 11 0
1 -30 -46 31 0
49 -12 15 15 0
-16 -55 -64 -64 0
58 58 58 58 0
-2 -29 38 31 0
-4 63 63 63 0
18 62 -2 -16 0
-17 60 -61 -61 0
-10 -69 -69 -69 0
-19 -28 15 15 0
34 -20 -20 -20 0
64 64 64 64 0
-42 -51 60 60 0
54 54 54 54 0
58 58 58 58 0
49 -3 44 44 0
-19 -32 -32 -32 0
-20 -36 -5 -5 0
-17 -17 -17 -17 0
-2 52 -56 -56 0
20 62 -8 -8 0
1 -24 -24 -24 0
-33 69 69 69 0
-51 22 22 22 0
-28 -63 -63 -63 0
-2 -35 -35 -35 0
55 55 55 55 0
-20 -21 -23 -23 0
-22 7 7 7 0
20 -26 -36 -36 0
29 29 29 29 0
-25 -25 -25 -25 0
49 50 -12 -12 0
-51 67 67 67 0
43 6 7 7 0
68 68 68 68 0
41 63 63 63 0
50 4 -16 -16 0
-36 -37 53 53 0
-35 -35 -35 -35 0
-25 -34 -34 -34 0
66 -11 -46 -46 0
-8 -8 -8 -8 0
54 7 7 7 0
58 -45 -23 -23 0
34 -47 -40 -40 0
51 53 53 53 0
70 -46 -24 -24 0
-60 39 39 39 0
27 53 53 53 0
33 39 40 40 0
70 -14 -14 -14 0
-9 -65 -28 -28 0
-35 22 -7 -7 0
12 38 38 38 0
