p cnf 70 95
-58 35 35 35 0
-26 -26 -26 -26 0
16 16 16 16 0
42 6 -8 -8 0
-41 12 12 12 0
-13 5 5 5 0
-28 7 7 7 0
-44 -64 -64 -64 0
21 -7 -69 -69 0
36 24 24 24 0
-42 -55 -48 -48 0
41 -23 -23 -23 0
50 62 -38 -38 0
-21 61 61 61 0
-3 -3 -3 -3 0
-2 -4 -4 -4 0
2 2 2 2 0
-66 -37 -7 -7 0
66 -59 -59 -59 0
-2 -55 -56 -56 0
-49 28 30 30 0
-20 69 69 69 0
-49 -15 -15 -15 0
-1 61 61 61 0
-41 51 -4 -4 0
-22 39 39 39 0
57 22 22 22 0
59 -61 -61 -61 0
48 48 48 48 0
-67 38 56 56 0
-20 -20 -20 -20 0
-10 12 12 12 0
35 -46 -39 -39 0
-42 21 21 21 0
26 -68 -38 34 0
43 23 -40 -40 0
10 53 53 53 0
8 8 8 8 0
66 66 66 66 0
49 5 5 5 0
27 -62 -54 63 0
36 -52 32 32 0
46 -23 -23 -23 0
-67 20 20 20 0
-57 50 -37 -32 0
-36 30 -15 -15 0
58 59 51 -29 0
-5 -22 -22 -22 0
-60 -61 -61 -61 0
-60 -63 -63 -63 0
42 11 -4 -4 0
60 13 13 13 0
17 -10 54 54 0
27 -46 -48 -48 0
-60 -62 -62 -62 0
-49 39 39 39 0
68 -23 -23 -23 0
49 -53 30 30 0
-70 -24 -24 -24 0
65 67 -31 15 0
-44 -44 -44 -44 0
51 51 51 51 0
3 20 14 -40 0
52 -22 -16 -16 0
-43 -53 -53 -53 0
2 14 14 14 0
69 -61 -61 -61 0
66 24 24 24 0
-1 -54 -23 -23 0
36 64 64 64 0
-9 -68 -68 -68 0
-50 44 44 44 0
-66 19 -68 -68 0
59 -12 -12 -12 0
25 -70 31 8 0
42 11 -16 -16 0
45 -47 32 32 0
9 11 64 64 0
17 -47 -47 -47 0
56 56 56 56 0
-52 44 44 44 0
18 43 -31 -31 0
-25 -3 45 -67 0
17 -29 -29 -29 0
-41 -50 34 34 0
-17 -10 -10 -10 0
44 -64 -64 -64 0
-2 6 70 70 0
46 -47 -47 -47 0
63 63 63 63 0
-33 12 -64 -64 0
35 28 -47 -47 0
5 5 5 5 0
-13 -21 -21 -21 0
-18 13 -24 -24 0
