p cnf 70 91
17 -42 11 -45 0
-65 -59 -6 -6 0
58 -2 -2 -2 0
66 66 66 66 0
66 12 64 64 0
53 55 55 55 0
29 29 29 29 0
36 -20 -8 -8 0
49 -42 11 11 0
-6 -32 -32 -32 0
46 -24 -24 -24 0
-4 -4 -4 -4 0
36 -21 -70 -63 0
27 55 55 55 0
-41 36 28 -7 0
-25 -1 43 43 0
-33 -3 6 6 0
60 -37 38 38 0
9 -62 -62 -62 0
13 -39 -39 -39 0
-69 16 16 16 0
-18 -16 -16 -16 0
-70 -24 -24 -24 0
19 52 46 46 0
66 66 66 66 0
-21 70 -16 -16 0
10 68 -4 69 0
56 56 56 56 0
15 15 15 15 0
-59 -32 -32 -32 0
-54 4 5 22 0
3 3 3 3 0
-43 37 -7 -7 0
-9 -22 -22 -22 0
-67 53 62 62 0
1 51 38 38 0
-67 61 -53 56 0
-20 -20 -20 -20 0
37 23 23 23 0
68 -5 -5 -5 0
59 59 59 59 0
-60 -60 -60 -60 0
41 53 -31 -31 0
52 29 29 29 0
33 -2 29 29 0
20 38 38 38 0
59 -48 -48 -48 0
-34 -34 -34 -34 0
-33 20 20 20 0
35 -14 -14 -14 0
-18 -44 14 14 0
27 -12 -12 -12 0
-44 15 7 7 0
49 -42 34 34 0
-66 -60 -60 -60 0
-58 -58 -58 -58 0
11 -70 -39 -39 0
-47 62 31 31 0
49 -22 -31 -31 0
-3 21 -32 -32 0
-45 -45 -45 -45 0
44 44 44 44 0
1 18 28 40 0
57 -61 69 64 0
9 -43 -43 -43 0
18 -23 -23 -23 0
-9 -19 -19 -19 0
-16 48 48 48 0
50 50 50 50 0
-55 -35 31 31 0
9 25 25 25 0
-23 64 64 64 0
34 27 27 27 0
-25 -47 -24 -24 0
-34 -63 -8 -8 0
-12 46 56 56 0
-27 51 45 45 0
29 29 29 29 0
58 59 59 59 0
9 52 52 52 0
44 69 69 69 0
58 -24 -24 -24 0
-46 54 8 8 0
-57 51 -32 -32 0
17 26 29 -48 0
50 67 60 13 0
-10 4 -30 -30 0
-42 -19 -19 -19 0
47 -39 23 23 0
-30 -6 7 7 0
-1 55 55 55 0
