p cnf 70 98
11 -31 -40 -40 0
58 -59 11 11 0
-45 64 64 64 0
10 37 23 23 0
-10 4 21 46 0
-4 -39 -39 -39 0
65 65 65 65 0
-9 -26 -26 -26 0
-18 3 3 3 0
66 13 40 40 0
18 64 64 64 0
-7 -7 -7 -7 0
18 36 36 36 0
-64 -56 -56 -56 0
-34 -55 -24 -24 0
58 12 -62 -62 0
-44 -39 -39 -39 0
-26 -45 -45 -45 0
-43 -15 -24 -24 0
-18 -18 -18 -18 0
31 31 31 31 0
49 67 53 -16 0
-1 29 -56 -56 0
41 42 62 62 0
-51 -51 -51 -51 0
27 27 27 27 0
-62 -48 -48 -48 0
6 -55 -55 -55 0
17 35 44 44 0
65 66 66 66 0
39 -21 -47 -47 0
54 29 -30 -30 0
-41 43 3 3 0
9 -2 33 -60 0
52 8 8 8 0
-30 -30 -30 -30 0
-34 68 -8 -8 0
-5 -23 -23 -23 0
-3 -20 -37 -37 0
65 26 26 26 0
-1 -22 -22 -22 0
14 32 32 32 0
61 46 -48 -48 0
19 -67 -67 -67 0
66 66 66 66 0
20 61 63 -7 0
-2 3 3 3 0
-17 -17 -17 -17 0
42 -15 -24 -24 0
-57 2 27 9 0
65 -46 -46 -46 0
17 -51 -51 -51 0
58 -53 -53 -53 0
50 -67 -28 -28 0
50 -60 -60 -60 0
52 -39 -39 -39 0
-52 43 -19 -19 0
-27 -53 -53 -53 0
30 -48 -48 -48 0
-51 -28 -22 -22 0
32 32 32 32 0
1 34 24 24 0
26 5 -38 -38 0
-43 39 39 39 0
8 8 8 8 0
61 6 8 8 0
-67 59 59 59 0
-36 68 -38 -47 0
-49 66 33 33 0
-17 -48 -48 -48 0
25 31 31 31 0
17 -13 -13 -13 0
-12 38 38 38 0
-11 -11 -11 -11 0
-19 29 -22 -22 0
-1 -54 -54 -54 0
12 53 55 55 0
-50 -30 -30 -30 0
-42 -44 -23 -23 0
-13 -13 -13 -13 0
7 31 31 31 0
60 -21 62 62 0
-57 -57 -57 -57 0
65 -7 -7 -7 0
22 35 -6 70 0
-36 45 14 14 0
-33 64 64 64 0
-25 18 -70 -70 0
-59 -59 -59 -59 0
25 -5 -45 -45 0
-10 69 30 30 0
37 37 37 37 0
14 14 14 14 0
27 31 31 31 0
51 23 23 23 0
-59 13 13 13 0
50 68 56 56 0
-20 69 15 -32 0
