p cnf 70 89
-14 55 32 32 0
-69 -69 -69 -69 0
-10 -14 -23 -23 0
27 37 37 37 0
20 -48 -48 -48 0
-1 -1 -1 -1 0
-33 -41 -41 -41 0
-67 -63 -63 -63 0
-25 8 8 8 0
-64 -64 -64 -64 0
51 62 31 31 0
-59 -59 -59 -59 0
-10 60 60 60 0
18 -62 -62 -62 0
9 -33 -48 -48 0
10 22 22 22 0
3 4 4 4 0
20 28 56 56 0
-3 22 39 39 0
-13 -22 -45 -45 0
41 -2 6 6 0
-43 19 37 39 0
33 56 56 56 0
3 37 37 37 0
17 20 20 20 0
-27 -27 -27 -27 0
63 31 -7 -7 0
-58 -37 -37 -37 0
-67 -67 -67 -67 0
12 -57 -38 70 0
-4 -70 -70 -70 0
-15 -15 -15 -15 0
4 -22 -22 -22 0
-41 36 -61 -61 0
8 8 8 8 0
-4 -54 -54 -54 0
-69 -69 -69 -69 0
66 18 68 46 0
-37 5 47 47 0
27 -53 -6 15 0
-1 -1 -1 -1 0
25 9 52 40 0
-21 13 -54 -7 0
-19 -19 -19 -19 0
28 -69 -30 47 0
-58 29 7 7 0
7 7 7 7 0
51 16 16 16 0
34 -35 -23 24 0
26 26 26 26 0
65 67 67 67 0
26 -19 48 48 0
-65 60 -52 -52 0
57 -60 -16 -16 0
-2 -35 -24 -24 0
-55 -55 -55 -55 0
25 4 4 4 0
-1 -1 -1 -1 0
49 68 68 68 0
-49 -14 -31 -31 0
2 24 24 24 0
51 -36 6 6 0
-65 18 56 56 0
66 -44 15 32 0
14 -38 -38 -38 0
11 29 62 62 0
41 40 64 64 0
-18 12 30 30 0
-42 -29 -46 -26 0
-1 -1 -1 -1 0
-42 -42 -42 -42 0
-9 -17 -3 -3 0
-25 35 35 35 0
-59 -54 -54 -54 0
61 61 61 61 0
64 31 -23 -23 0
-44 60 60 60 0
-50 36 -45 69 0
33 33 33 33 0
-11 -60 -60 -60 0
12 -53 -53 -53 0
1 29 29 29 0
59 20 30 30 0
-36 -36 -36 -36 0
-34 68 -38 -8 0
-21 -32 -32 -32 0
-35 -5 -5 -5 0
-57 11 67 67 0
-17 5 32 32 0
