p cnf 70 92
-57 -50 -50 -50 0
-57 18 18 18 0
-49 -10 62 -39 0
-68 6 -31 -31 0
56 -22 -23 -7 0
-41 13 13 13 0
21 -63 -8 -8 0
35 -70 -70 -70 0
43 -61 47 47 0
-52 46 46 46 0
-58 12 12 12 0
54 54 54 54 0
33 -41 30 30 0
-19 -19 -19 -19 0
-12 -70 -70 -70 0
25 4 -64 -64 0
-10 -22 -62 56 0
28 28 28 28 0
44 44 44 44 0
20 20 20 20 0
10 46 -55 18 0
-60 -60 -60 -60 0
26 -58 -58 -58 0
9 61 30 30 0
34 -52 -52 -52 0
-36 37 -45 64 0
33 -68 44 44 0
5 8 8 8 0
-34 60 60 60 0
-49 -9 -13 -53 0
-44 -56 -56 -56 0
47 47 47 47 0
65 28 28 28 0
-66 -34 -34 -34 0
3 -16 -13 40 0
11 11 11 11 0
-56 -56 -56 -56 0
-66 64 64 64 0
19 -30 -30 -30 0
2 -6 48 48 0
-17 57 -36 -36 0
-20 -38 -38 -38 0
47 47 47 47 0
33 19 19 19 0
-19 39 39 39 0
3 3 3 3 0
26 28 -61 -61 0
-60 64 64 64 0
59 -4 -4 -4 0
6 6 6 6 0
-27 8 40 40 0
59 20 32 32 0
50 -11 14 32 0
-4 6 6 6 0
-1 60 60 60 0
-66 -21 -21 -21 0
35 35 35 35 0
17 -51 65 65 0
-67 -67 -67 -67 0
-57 52 52 52 0
38 -39 -39 -39 0
-17 -17 -17 -17 0
61 -32 -32 -32 0
2 -40 -40 -40 0
-9 -14 -21 -54 0
-44 -20 55 55 0
42 -14 46 -31 0
-7 -7 -7 -7 0
-17 -5 -5 -5 0
-69 8 -29 -16 0
53 39 -23 -23 0
-51 -51 -51 -51 0
37 47 47 47 0
-69 56 56 56 0
-45 -70 -70 -70 0
65 39 39 39 0
67 38 48 48 0
52 63 32 32 0
-4 -40 -40 -40 0
41 41 41 41 0
-26 68 68 68 0
-51 70 23 23 0
-67 -67 -67 -67 0
35 37 48 48 0
-69 -69 -69 -69 0
-31 -31 -31 -31 0
60 -46 -46 -46 0
-66 -24 -15 -58 0
41 34 24 24 0
43 -12 -8 -8 0
15 15 15 15 0
-1 -25 -5 -48 0
