p cnf 70 95
-50 28 54 -18 0
66 13 53 53 0
-35 56 56 56 0
3 3 3 3 0
-50 -4 -4 -4 0
9 12 40 40 0
10 27 68 68 0
34 60 60 60 0
-57 -20 -6 -6 0
-21 -21 -21 -21 0
-58 -39 -39 -39 0
-69 -69 -69 -69 0
2 -19 -19 -19 0
13 7 7 7 0
44 48 56 56 0
-36 68 -2 -2 0
1 5 39 24 0
17 19 -6 -6 0
-67 20 -45 -45 0
-36 -36 -36 -36 0
-51 -3 -8 -8 0
51 20 -43 -43 0
25 40 40 40 0
-1 -11 -11 -11 0
12 -4 54 32 0
-69 -14 -14 -14 0
27 16 16 16 0
-58 26 26 26 0
30 30 30 30 0
37 64 64 64 0
30 30 30 30 0
-30 -55 -55 -55 0
26 -38 70 70 0
-26 -3 -22 -22 0
47 -56 -56 -56 0
35 -19 -19 -19 0
49 -7 23 23 0
-63 61 47 47 0
51 -30 -30 -30 0
-57 45 46 46 0
-44 -67 12 12 0
-25 7 7 7 0
27 13 13 13 0
-50 -64 -40 -40 0
-9 -9 -9 -9 0
45 -61 -61 -61 0
-61 -61 -61 -61 0
6 46 46 46 0
13 8 8 8 0
-69 48 48 48 0
25 -11 -65 -65 0
-33 69 -32 -32 0
37 37 37 37 0
47 16 16 16 0
-70 -69 -5 -5 0
-1 -28 15 15 0
-19 -19 -19 -19 0
-17 25 25 25 0
-60 -23 -23 -23 0
-34 -61 -10 -10 0
51 68 68 68 0
-33 50 -38 -38 0
-18 23 23 23 0
-67 -12 35 35 0
66 -58 28 28 0
-9 20 15 15 0
-41 -46 16 16 0
-44 -62 -62 -62 0
-33 69 -14 -14 0
-55 37 -39 -39 0
65 47 48 48 0
-44 56 56 56 0
-59 -59 -59 -59 0
57 57 57 57 0
-60 -14 -8 -8 0
-41 34 -53 -53 0
60 -7 -7 -7 0
59 -4 -4 -4 0
-43 62 -21 -22 0
-38 -15 -15 -15 0
58 -35 -35 -35 0
-36 37 37 37 0
25 -11 -29 -29 0
-42 13 -22 -22 0
17 59 -52 -52 0
49 30 -62 -62 0
-41 -68 -52 53 0
-1 -1 -1 -1 0
-2 -46 -46 -46 0
23 23 23 23 0
-58 29 31 31 0
39 -31 -31 -31 0
-29 -29 -29 -29 0
-10 22 -64 -64 0
59 -47 -47 -47 0
