p cnf 70 89
34 44 44 44 0
18 18 18 18 0
54 -39 -39 -39 0
9 26 -45 -45 0
-52 -24 -24 -24 0
52 5 24 24 0
47 47 47 47 0
19 19 19 19 0
33 37 56 56 0
-35 12 -6 -31 0
-26 4 4 4 0
-49 1 -70 -70 0
-41 4 38 38 0
-33 -31 15 15 0
53 -54 47 47 0
-13 21 -69 -69 0
-49 17 60 47 0
-9 -42 -42 -42 0
14 -40 -40 -40 0
-33 -33 -33 -33 0
-65 -27 48 48 0
-41 8 8 8 0
-27 67 63 63 0
-53 46 -55 -55 0
-39 7 7 7 0
-21 56 56 56 0
-9 66 66 66 0
29 30 40 40 0
50 59 -22 8 0
41 -59 -36 -36 0
-9 -9 -9 -9 0
-23 -23 -23 -23 0
-68 -68 -68 -68 0
-23 -24 -24 -24 0
46 -12 -30 63 0
67 14 -15 -15 0
18 -11 -11 -11 0
-70 -63 -56 -56 0
51 44 30 30 0
-57 25 28 28 0
-42 -42 -42 -42 0
-50 61 -29 7 0
44 14 14 14 0
-3 -12 -12 -12 0
-2 -19 -39 -39 0
-70 -70 -70 -70 0
66 4 5 -62 0
34 -37 -37 -37 0
-59 -69 -24 -24 0
1 -29 7 7 0
-18 -43 -31 -31 0
-66 -36 64 64 0
14 -70 -70 -70 0
-49 38 -16 -16 0
16 -37 -48 -48 0
-20 68 28 28 0
65 -51 -51 -51 0
17 42 -20 -20 0
10 10 10 10 0
13 -32 -32 -32 0
10 14 14 14 0
-25 7 7 7 0
20 35 28 28 0
17 21 32 32 0
51 51 51 51 0
-3 -13 23 23 0
-25 -34 -52 -52 0
66 -67 -2 -2 0
10 64 64 64 0
9 -43 -43 -43 0
-44 -44 -44 -44 0
26 -2 -2 -2 0
21 -54 -54 -54 0
48 -24 -24 -24 0
27 21 21 21 0
-35 -68 40 40 0
65 58 11 -39 0
-49 -49 -49 -49 0
57 -26 -43 -55 0
-42 40 40 40 0
3 3 3 3 0
41 -22 -48 -48 0
53 53 53 53 0
19 16 -38 64 0
54 7 7 7 0
10 3 -61 -61 0
-36 28 8 8 0
-25 58 33 33 0
-5 31 31 31 0
