p cnf 70 94
50 11 -60 -43 0
4 56 56 56 0
-70 7 7 7 0
-25 66 66 66 0
42 42 42 42 0
-48 -48 -48 -48 0
-41 38 30 -40 0
-70 -70 -70 -70 0
61 61 61 61 0
-40 -40 -40 -40 0
52 52 52 52 0
14 -62 -62 -62 0
-11 13 13 13 0
35 70 70 70 0
28 -55 -55 -55 0
-28 -30 -30 -30 0
-28 -28 -28 -28 0
20 64 48 48 0
-68 -29 -48 -48 0
66 45 45 45 0
68 68 68 68 0
17 4 4 4 0
47 34 -37 7 0
-9 -62 -62 -62 0
-23 55 -8 -8 0
66 34 46 46 0
16 16 16 16 0
-57 49 22 24 0
61 61 61 61 0
67 67 67 67 0
-50 28 28 28 0
20 20 20 20 0
41 -55 15 15 0
65 -53 70 70 0
18 -42 -56 -56 0
-63 -59 37 -45 0
-1 52 54 47 0
-66 -10 -10 -10 0
-33 -59 -15 -15 0
-3 19 19 19 0
-43 44 -16 -16 0
58 21 53 40 0
-19 -69 23 23 0
-50 12 63 -31 0
25 -21 -21 -21 0
-2 59 59 59 0
-51 36 -15 -15 0
-3 -52 69 54 0
39 39 39 39 0
-35 -62 -62 -62 0
35 -64 -64 -64 0
-41 44 -62 -62 0
4 4 4 4 0
-4 12 12 12 0
-57 21 -46 -46 0
-49 -14 -14 -14 0
25 6 31 31 0
9 -18 53 26 0
17 -10 31 31 0
52 31 31 31 0
30 30 30 30 0
5 39 39 39 0
-51 16 16 16 0
-13 32 32 32 0
65 -26 -28 -28 0
-51 -36 -15 -15 0
-10 44 44 44 0
25 27 -36 -36 0
-2 -11 -67 7 0
-21 38 39 39 0
2 2 2 2 0
25 42 27 27 0
46 37 -54 -54 0
10 -27 -27 -27 0
13 64 32 32 0
-19 -56 -56 -56 0
-9 29 -14 -14 0
-60 -56 24 24 0
1 18 22 -32 0
-4 39 39 39 0
23 23 23 23 0
-43 5 5 5 0
-33 -5 -23 -23 0
8 -48 -48 -48 0
37 -24 -24 -24 0
65 28 28 28 0
52 8 8 8 0
19 19 19 19 0
-51 48 48 48 0
-13 61 -22 -22 0
49 35 35 35 0
35 14 14 14 0
-29 -29 -29 -29 0
33 -16 -16 -16 0
