p cnf 70 86
34 -46 -46 -46 0
-21 -47 -47 -47 0
-20 -29 -29 -29 0
22 22 22 22 0
-13 -56 -56 -56 0
18 -28 42 8 0
-1 36 -30 -47 0
-34 -61 32 32 0
11 -29 51 51 0
-12 36 35 20 0
42 3 54 15 0
10 24 -26 48 0
-44 -44 -44 -44 0
18 20 -14 -14 0
64 64 64 64 0
-9 -2 -28 -28 0
-63 -23 -23 -23 0
43 -68 -61 -61 0
-27 69 7 7 0
41 52 -60 16 0
-25 -22 -55 40 0
-66 -45 26 26 0
-11 70 70 70 0
19 -13 23 23 0
-2 -45 -45 -45 0
-41 21 -55 -55 0
11 69 69 69 0
-33 -3 -39 -39 0
-17 -28 -28 -28 0
-67 -30 -30 -30 0
-49 -52 -52 -52 0
-17 27 27 27 0
11 -63 -63 -63 0
-46 -46 -46 -46 0
17 -46 39 39 0
38 22 22 22 0
9 21 21 21 0
62 44 52 46 0
-56 -56 -56 -56 0
-39 -23 -23 -23 0
-26 5 5 5 0
70 70 70 70 0
-42 51 -64 -64 0
23 56 56 56 0
-33 -4 53 16 0
-58 3 14 -6 0
-9 -9 -9 -9 0
-37 30 16 16 0
69 69 69 69 0
-59 -45 -45 -45 0
33 -55 7 7 0
53 -29 24 24 0
36 14 56 56 0
49 10 -68 -68 0
65 -45 -45 -45 0
34 47 47 47 0
-26 -26 -26 -26 0
-57 -57 -57 -57 0
-58 27 27 27 0
59 63 63 63 0
16 8 -24 -24 0
35 61 -43 -43 0
-54 -64 -64 -64 0
19 -5 -6 63 0
20 61 61 61 0
70 70 70 70 0
50 -23 -24 -24 0
40 40 40 40 0
-67 -62 -62 -62 0
-21 -38 -38 -38 0
-11 -11 -11 -11 0
-66 68 -69 32 0
-2 -20 -20 -20 0
-65 -65 -65 -65 0
67 -27 -37 -37 0
49 43 31 31 0
34 -21 -21 -21 0
57 5 64 64 0
-57 42 -15 -15 0
1 2 -25 -25 0
-25 -43 -43 -43 0
13 13 13 13 0
33 38 -31 -31 0
-58 59 -54 15 0
-60 -31 -31 -31 0
65 -37 70 70 0
