p cnf 70 93
11 -29 47 47 0
-52 37 -54 -54 0
-65 39 39 39 0
-49 -26 22 6 0
1 1 1 1 0
-23 40 40 40 0
-55 -61 23 23 0
59 19 19 19 0
25 25 25 25 0
-58 -58 -58 -58 0
-66 -40 48 -8 0
51 -22 -22 -22 0
29 29 29 29 0
62 62 62 62 0
-49 53 -15 -15 0
17 -10 29 29 0
-33 50 -51 15 0
68 -31 -31 -31 0
-43 14 14 14 0
3 -69 -21 -21 0
5 5 5 5 0
-60 -23 -23 -23 0
26 30 32 32 0
-57 -26 17 17 0
-43 -43 -43 -43 0
-27 -35 28 -23 0
43 -56 -56 -56 0
41 -1 -57 -63 0
-22 -22 -22 -22 0
25 -7 -7 -7 0
-42 20 20 20 0
-42 4 4 4 0
-3 32 32 32 0
62 62 62 62 0
34 37 24 24 0
-57 -10 19 19 0
15 -24 -24 -24 0
42 -44 40 16 0
-58 37 -46 -46 0
70 64 64 64 0
25 21 21 21 0
9 -25 -46 -46 0
43 47 47 47 0
-38 -68 -62 -62 0
-34 -51 18 18 0
51 -13 -31 -31 0
-18 -2 -2 -2 0
35 20 54 54 0
-68 53 -31 -31 0
41 -12 52 -13 0
-25 -28 -28 -28 0
-17 -3 -3 -3 0
14 64 64 64 0
49 -4 7 7 0
5 5 5 5 0
-58 -59 16 16 0
-36 32 -16 -16 0
9 2 -45 -45 0
3 -55 -55 -55 0
11 29 62 62 0
-66 -69 -69 -69 0
63 63 63 63 0
43 70 70 70 0
66 66 66 66 0
53 -64 -24 -24 0
-60 70 30 30 0
10 10 10 10 0
-67 -67 -67 -67 0
-2 7 7 7 0
36 -5 -5 -5 0
38 38 38 38 0
3 -45 39 56 0
-2 67 -12 -12 0
57 -54 -54 -54 0
-54 47 47 47 0
-2 46 46 46 0
-5 16 16 16 0
4 4 4 4 0
-69 30 30 30 0
-4 54 54 54 0
8 8 8 8 0
-35 -55 -8 -8 0
1 -24 -24 -24 0
65 15 15 15 0
18 -23 -23 -23 0
-19 -59 60 14 0
-34 -51 31 31 0
6 6 6 6 0
-65 -2 -2 -2 0
55 55 55 55 0
66 -32 -32 -32 0
5 70 70 70 0
-11 68 -47 -47 0
