p cnf 70 95
9 66 24 24 0
67 67 67 67 0
19 -51 -70 -70 0
36 -53 -53 -53 0
-25 -50 7 7 0
66 -35 5 5 0
-65 -42 -30 -30 0
-50 11 11 11 0
67 -70 -70 -70 0
-17 -14 -14 -14 0
-30 -30 -30 -30 0
-19 -13 16 16 0
22 -40 -40 -40 0
55 -59 47 -16 0
-29 24 -23 -15 0
65 37 -39 -39 0
17 -30 -30 -30 0
49 55 55 55 0
2 58 58 58 0
41 -49 -49 -49 0
-18 -51 -46 -46 0
-37 -54 -54 -54 0
34 -59 23 23 0
58 3 3 3 0
13 -22 -22 -22 0
53 54 -31 -31 0
33 46 46 46 0
26 43 -31 -31 0
-18 -43 -40 -40 0
49 17 21 -64 0
51 -45 -48 -48 0
20 69 30 30 0
-41 -2 42 42 0
25 11 11 11 0
36 36 36 36 0
27 14 32 32 0
62 39 39 39 0
-43 -43 -43 -43 0
6 -39 -39 -39 0
23 23 23 23 0
-17 -50 7 7 0
-34 -28 -28 -28 0
20 -44 -55 -55 0
-47 -47 -47 -47 0
-14 -22 -22 -22 0
41 41 41 41 0
-33 45 45 45 0
-50 -6 -6 -6 0
-45 -45 -45 -45 0
33 5 5 5 0
-19 29 29 29 0
57 66 8 8 0
-41 -44 -63 -63 0
34 -67 -67 -67 0
65 11 11 11 0
-26 -3 -12 32 0
57 57 57 57 0
-70 -70 -70 -70 0
5 5 5 5 0
-10 30 30 30 0
2 2 2 2 0
57 5 -24 -24 0
-18 -11 -11 -11 0
1 1 1 1 0
68 -21 -48 -48 0
-52 -52 -52 -52 0
-14 -14 -14 -14 0
10 54 15 15 0
-28 -36 13 13 0
-2 -35 -70 -70 0
49 26 15 15 0
20 20 20 20 0
59 -4 16 16 0
-36 -27 -52 -52 0
-12 -68 -68 -68 0
-67 37 56 56 0
59 -13 -56 -56 0
58 67 -69 -69 0
-53 54 54 54 0
25 12 -8 -8 0
9 -22 7 7 0
-4 -53 -53 -53 0
27 62 62 62 0
-39 33 63 63 0
-68 54 54 54 0
1 44 27 60 0
1 62 -48 -48 0
66 66 66 66 0
38 38 38 38 0
18 4 -61 -61 0
12 62 62 62 0
9 9 9 9 0
-68 45 38 38 0
18 18 18 18 0
-4 61 -6 8 0
