p cnf 70 93
42 7 50 50 0
57 -69 -69 -69 0
29 5 21 21 0
12 -4 -46 -46 0
-13 64 64 64 0
-65 25 11 -55 0
16 64 64 64 0
59 -61 14 14 0
57 -20 -20 -20 0
46 -23 -23 -23 0
-28 -28 -28 -28 0
19 68 47 47 0
-49 60 60 60 0
1 -42 -31 -31 0
-44 32 32 32 0
-33 -59 -35 -35 0
57 -32 -32 -32 0
-42 -35 -35 -35 0
10 69 30 30 0
-14 -14 -14 -14 0
27 -60 -60 -60 0
-67 -67 -67 -67 0
-49 -5 -39 -39 0
-19 -70 -70 -70 0
-58 35 32 32 0
-41 28 28 28 0
57 -14 -14 -14 0
69 46 46 46 0
66 37 -6 -6 0
-49 -54 -54 -54 0
-40 -40 -40 -40 0
-17 -17 -17 -17 0
54 -15 -48 -48 0
26 19 38 38 0
9 58 66 8 0
-11 68 -21 23 0
34 -44 -44 -44 0
41 -70 56 56 0
41 55 -40 -40 0
-44 -44 -44 -44 0
6 -31 -31 -31 0
-48 -48 -48 -48 0
33 6 6 6 0
-58 53 53 53 0
-26 -26 -26 -26 0
-53 21 21 21 0
17 -69 -62 -61 0
-44 -44 -44 -44 0
-53 -31 -31 -31 0
27 -54 -54 -54 0
-46 15 15 15 0
-65 -53 -39 -39 0
-10 -10 -10 -10 0
-33 -13 -61 -61 0
-20 -7 16 16 0
-46 -46 -46 -46 0
-65 5 -38 -38 0
60 47 47 47 0
-53 -53 -53 -53 0
-43 -30 -48 -48 0
-32 -32 -32 -32 0
57 18 7 7 0
-50 -28 34 34 0
49 -19 -19 -19 0
-34 -45 8 8 0
2 -67 52 52 0
64 64 64 64 0
-51 -59 14 63 0
-55 47 16 16 0
-9 -10 45 45 0
-3 4 51 -55 0
27 -6 62 62 0
-36 -36 -36 -36 0
11 45 -23 -23 0
-34 -13 -13 -13 0
38 15 15 15 0
30 -64 -64 -64 0
-20 -20 -20 -20 0
-12 48 48 48 0
2 -60 -60 -60 0
66 29 -7 -7 0
-2 -34 -34 -34 0
41 51 51 51 0
-67 -22 64 64 0
70 -23 -24 -24 0
49 -60 -60 -60 0
-33 -51 36 36 0
42 -38 -38 -38 0
-1 70 70 70 0
66 37 2 2 0
67 64 64 64 0
1 43 6 6 0
12 -52 70 70 0
