p cnf 70 92
-28 -12 -12 -12 0
-9 -36 37 37 0
68 30 -39 -39 0
-67 8 8 8 0
-5 -29 -29 -29 0
4 -62 -62 -62 0
-58 -51 -28 -48 0
-36 -4 -4 -4 0
61 61 61 61 0
5 22 -15 -15 0
-19 -19 -19 -19 0
52 12 12 12 0
70 70 70 70 0
32 32 32 32 0
-52 60 29 29 0
66 -27 -27 -27 0
-34 -35 -31 -31 0
25 25 25 25 0
-4 53 15 15 0
60 -40 -40 -40 0
9 2 -63 -56 0
-17 1 59 59 0
59 -6 -6 -6 0
55 55 55 55 0
-11 47 7 7 0
12 31 31 31 0
36 39 39 39 0
-1 -3 56 56 0
28 50 -60 -60 0
-67 -67 -67 -67 0
-57 -41 45 38 0
5 -23 -23 -23 0
-69 22 40 40 0
-42 -31 -16 -16 0
-54 -54 -54 -54 0
-42 39 39 39 0
20 -7 -64 -64 0
-21 54 45 45 0
43 43 43 43 0
-29 -62 -16 -16 0
41 -6 44 38 0
-66 -46 64 64 0
30 54 40 40 0
17 7 7 7 0
9 19 -45 -45 0
49 5 5 5 0
-56 -56 -56 -56 0
66 36 36 36 0
2 27 13 -69 0
41 -17 33 33 0
61 -32 -32 -32 0
-59 -12 46 46 0
-49 -44 -27 65 0
-31 -31 -31 -31 0
49 49 49 49 0
-2 43 28 28 0
-13 8 8 8 0
34 -11 62 -50 0
-10 -68 -68 -68 0
-38 -38 -38 -38 0
26 -14 -31 -31 0
63 -39 -39 -39 0
33 -10 -70 -24 0
58 51 -68 64 0
19 44 -30 -30 0
-64 -64 -64 -64 0
53 7 -24 -24 0
-20 -35 -4 -4 0
48 -24 -24 -24 0
-25 -3 -37 61 0
18 -54 -54 -54 0
67 13 53 53 0
3 3 3 3 0
8 8 8 8 0
-48 32 32 32 0
57 67 21 8 0
-1 -11 -11 -11 0
-29 -29 -29 -29 0
22 -70 14 47 0
-1 50 23 23 0
26 26 26 26 0
-18 -32 -32 -32 0
5 5 5 5 0
-43 35 35 35 0
18 -51 -51 -51 0
-4 -14 -14 -14 0
10 -19 16 16 0
-46 32 32 32 0
37 37 37 37 0
49 55 55 55 0
-23 32 32 32 0
41 52 55 55 0
