p cnf 70 97
41 41 41 41 0
-35 -19 -7 -7 0
-17 -34 -34 -34 0
65 9 -60 -53 0
-8 -8 -8 -8 0
-37 14 -23 -23 0
39 39 39 39 0
-57 -51 -61 -61 0
-8 -8 -8 -8 0
31 31 31 31 0
36 6 6 6 0
13 13 13 13 0
-51 27 27 27 0
30 -6 -7 -7 0
-53 -53 -53 -53 0
39 -63 -63 -63 0
-39 -40 -40 -40 0
-23 -64 -64 -64 0
35 35 35 35 0
-12 -12 -12 -12 0
-9 36 36 36 0
-11 55 -16 -16 0
36 36 36 36 0
3 56 56 56 0
25 25 25 25 0
-5 13 -32 -32 0
52 15 48 48 0
10 68 68 68 0
-58 12 12 12 0
-51 -68 -68 -68 0
12 36 36 36 0
33 2 2 2 0
27 -22 -22 -22 0
35 35 35 35 0
-57 43 62 62 0
-65 66 62 -40 0
-41 -38 -38 -38 0
-27 -14 -14 -14 0
-58 -54 -16 -16 0
25 44 16 16 0
25 14 14 14 0
3 -4 -4 -4 0
43 51 -64 -64 0
-1 2 -7 -7 0
-3 -44 -44 -44 0
68 56 32 32 0
-58 -30 -30 -30 0
-27 -27 -27 -27 0
-22 23 23 23 0
62 62 62 62 0
17 -66 -67 -59 0
-49 -49 -49 -49 0
3 59 -64 -64 0
42 45 45 45 0
28 -37 -37 -37 0
33 1 19 18 0
-34 4 70 47 0
9 55 -15 -15 0
57 28 31 -24 0
-52 5 5 5 0
-33 -45 -45 -45 0
4 56 56 56 0
42 -6 -6 -6 0
-26 -32 -32 -32 0
26 18 -8 -8 0
-50 -50 -50 -50 0
-52 54 54 54 0
5 5 5 5 0
-5 48 48 48 0
-60 12 12 12 0
-11 45 45 45 0
2 -35 -35 -35 0
65 -17 -29 -37 0
-36 -46 -46 -46 0
-44 -4 -4 -4 0
-11 -8 -8 -8 0
63 43 -15 48 0
-34 -61 -63 -63 0
17 -6 -6 -6 0
41 -54 46 46 0
-26 67 22 22 0
-41 42 42 42 0
-49 45 30 30 0
28 -69 55 -61 0
5 5 5 5 0
11 -4 -4 -4 0
42 42 42 42 0
39 23 24 24 0
27 68 68 68 0
-20 52 52 52 0
-58 -44 38 38 0
-59 28 -21 40 0
-10 20 -45 -45 0
-10 -10 -10 -10 0
-18 22 -46 -46 0
33 -2 47 -50 0
9 35 35 35 0
