p cnf 70 92
-33 -63 -63 -63 0
17 17 17 17 0
-43 -56 8 8 0
-30 -56 -56 -56 0
-46 -12 14 14 0
4 -62 -62 -62 0
9 -40 -40 -40 0
-35 -28 -16 -16 0
-58 -16 -16 -16 0
61 70 70 70 0
17 -63 -63 -63 0
10 13 5 5 0
-18 4 -63 -63 0
51 -38 -38 -38 0
-45 -6 -15 -15 0
57 57 57 57 0
20 -60 -64 -64 0
44 -43 -68 -68 0
70 70 70 70 0
1 34 11 11 0
-60 -60 -60 -60 0
-44 -44 -44 -44 0
-37 -37 -37 -37 0
-52 -13 -13 -13 0
-7 -7 -7 -7 0
34 -36 60 60 0
25 -11 -64 -64 0
-41 -4 63 63 0
23 23 23 23 0
33 49 -62 -62 0
-20 12 8 -48 0
34 -26 -10 -10 0
-49 66 22 22 0
45 45 45 45 0
34 -36 -36 -36 0
18 48 48 48 0
-26 -51 12 12 0
-69 70 70 70 0
59 46 -62 47 0
25 10 69 69 0
28 -53 -64 -64 0
16 40 40 40 0
33 -35 -51 -51 0
57 50 44 44 0
58 -67 54 54 0
17 -13 -13 -13 0
-59 -38 32 32 0
-70 64 64 64 0
27 -37 -37 -37 0
-61 -61 -61 -61 0
31 31 31 31 0
9 37 37 37 0
-13 53 -23 -23 0
57 50 -39 -32 0
2 48 -8 -8 0
57 -50 54 54 0
-17 67 67 67 0
29 -24 -24 -24 0
1 66 19 68 0
16 16 16 16 0
-3 45 -38 -38 0
36 -14 -40 -40 0
7 -40 -40 -40 0
58 13 13 13 0
-22 48 48 48 0
59 21 5 55 0
9 -49 6 6 0
-50 69 -22 -22 0
-35 45 45 45 0
-1 -30 7 7 0
65 65 65 65 0
-65 43 31 31 0
37 -29 -29 -29 0
51 51 51 51 0
-46 32 32 32 0
-70 15 15 15 0
37 -24 -24 -24 0
-65 -1 43 43 0
67 27 -29 -29 0
-66 -18 -52 42 0
25 25 25 25 0
57 57 57 57 0
-27 -37 -37 -37 0
-41 -26 -52 31 0
-49 61 -56 -56 0
2 -68 21 46 0
-27 -54 6 6 0
25 -14 23 23 0
18 -30 -30 -30 0
-24 -24 -24 -24 0
-60 45 45 45 0
-58 3 28 55 0
