p cnf 70 92
-36 62 62 62 0
-9 -17 -17 -17 0
-65 28 28 28 0
-17 -23 -23 -23 0
45 -70 -47 16 0
-57 11 -35 -35 0
9 9 9 9 0
-61 -46 -63 -63 0
-43 -5 -5 -5 0
-37 -37 -37 -37 0
33 -21 -21 -21 0
20 -48 -48 -48 0
-49 -51 -35 -35 0
-11 -60 -47 -47 0
-10 -2 56 56 0
3 37 -7 -7 0
-19 -5 70 23 0
25 52 -40 -40 0
9 9 9 9 0
-28 64 64 64 0
2 64 64 64 0
12 22 7 56 0
-25 -38 -38 -38 0
26 -13 48 48 0
-49 67 67 67 0
-48 -48 -48 -48 0
28 -13 -13 -13 0
-53 -38 40 40 0
65 -32 -32 -32 0
-43 13 13 13 0
-17 -47 -47 -47 0
-46 40 40 40 0
-59 -68 -69 -69 0
-49 -32 -32 -32 0
26 26 26 26 0
63 -39 15 15 0
-17 22 24 24 0
18 2 42 42 0
44 -36 -13 -13 0
42 21 21 21 0
-28 -28 -28 -28 0
10 44 -5 -14 0
33 33 33 33 0
52 52 52 52 0
-58 59 -54 30 0
-28 -60 -60 -60 0
59 59 59 59 0
-37 -37 -37 -37 0
6 6 6 6 0
-66 46 -55 -7 0
69 69 69 69 0
-18 -58 -58 -58 0
-36 -40 8 8 0
33 37 37 37 0
-57 -34 -52 -29 0
-57 27 69 32 0
-58 -58 -58 -58 0
66 -11 20 20 0
51 67 -61 -62 0
-50 68 -45 15 0
41 -1 31 24 0
-20 27 -4 -39 0
42 -16 -16 -16 0
-50 5 -15 -15 0
-2 -22 -22 -22 0
38 38 38 38 0
-1 -18 -67 -67 0
17 -39 -39 -39 0
-33 64 64 64 0
41 34 -46 -46 0
-49 -49 -49 -49 0
9 -39 -39 -39 0
-65 -58 -58 -58 0
49 6 6 6 0
33 12 -62 -62 0
-43 -40 -40 -40 0
-41 -3 56 56 0
68 -38 -31 -31 0
11 64 64 64 0
65 36 30 30 0
59 45 6 6 0
-10 -10 -10 -10 0
-3 -3 -3 -3 0
63 63 63 63 0
-43 -29 -29 -29 0
21 21 21 21 0
35 5 5 5 0
66 -34 20 20 0
50 -70 48 48 0
1 -61 -61 -61 0
-21 -31 -31 -31 0
-60 -60 -60 -60 0
