p cnf 70 95
-12 63 63 63 0
-8 -8 -8 -8 0
-27 -46 -46 -46 0
33 -4 -4 -4 0
-66 62 62 62 0
-41 -64 -40 -40 0
63 -40 -40 -40 0
60 45 -38 -38 0
-6 -31 -31 -31 0
30 23 -24 -24 0
-50 -50 -50 -50 0
-34 -69 -47 -47 0
-4 -54 -54 -54 0
-50 63 63 63 0
-19 -19 -19 -19 0
-44 -44 -44 -44 0
-58 -40 -40 -40 0
-65 21 15 15 0
-36 -61 -61 -61 0
-41 51 -37 -37 0
42 -4 26 26 0
57 -25 -53 70 0
25 15 15 15 0
3 43 43 43 0
63 -15 -15 -15 0
-38 -32 -32 -32 0
-1 -9 -9 -9 0
49 -41 -41 -41 0
-66 -43 -7 -7 0
9 50 20 20 0
35 36 36 36 0
-2 -2 -2 -2 0
57 34 -53 -26 0
-31 8 8 8 0
-2 -2 -2 -2 0
-36 -32 -32 -32 0
10 29 39 -31 0
-33 46 46 46 0
67 -19 -19 -19 0
-67 -46 -46 -46 0
65 68 68 68 0
28 -69 -22 -22 0
17 -44 30 30 0
50 -61 -61 -61 0
37 -46 -46 -46 0
-3 -6 -6 -6 0
-10 45 -62 -39 0
-57 -46 24 24 0
52 23 56 56 0
-34 -48 -48 -48 0
18 -20 -23 -23 0
25 -15 -15 -15 0
-59 -3 -3 -3 0
58 40 40 40 0
67 -8 -8 -8 0
-12 -56 -56 -56 0
42 -43 -43 -43 0
-35 36 -54 -54 0
-28 45 -31 -31 0
-69 -7 -7 -7 0
-44 16 16 16 0
58 -4 -4 -4 0
4 4 4 4 0
33 -12 -12 -12 0
-17 -16 -16 -16 0
69 -62 -62 -62 0
52 11 -60 7 0
53 -6 -6 -6 0
-49 -30 48 48 0
59 -12 -22 -22 0
-54 -54 -54 -54 0
19 43 43 43 0
53 -30 -30 -30 0
-1 -66 65 64 0
-9 -42 -3 -3 0
14 6 6 6 0
36 32 32 32 0
-19 -55 -23 -23 0
-37 -16 -16 -16 0
-52 13 -14 -14 0
-33 5 21 38 0
2 -20 -61 -61 0
-25 67 29 29 0
68 -13 64 64 0
22 14 55 55 0
18 -51 -45 -47 0
-10 -5 -5 -5 0
2 13 61 61 0
60 -15 -15 -15 0
49 68 8 8 0
-12 -37 -37 -37 0
58 -35 -48 -48 0
27 -16 -32 -32 0
44 -47 -47 -47 0
-52 6 6 6 0
