p cnf 70 91
43 -69 62 62 0
-65 -65 -65 -65 0
47 50 -55 -55 0
-66 13 -55 -55 0
19 -30 -30 -30 0
-21 -70 -70 -70 0
-9 -62 -62 -62 0
-58 -30 -54 -54 0
44 -37 -45 -45 0
-34 32 32 32 0
49 -59 -21 -21 0
10 69 -14 -14 0
-33 34 -18 -18 0
39 -23 -64 -64 0
-11 -28 70 70 0
-64 -64 -64 -64 0
57 -35 -35 -35 0
60 48 48 48 0
-8 -8 -8 -8 0
61 -7 16 16 0
38 -55 48 48 0
57 -31 24 24 0
-42 -36 -36 -36 0
-67 -13 -5 -5 0
26 -12 -8 -8 0
36 -60 39 8 0
25 3 70 70 0
26 48 48 48 0
49 -26 -26 -26 0
-65 31 -16 -16 0
-3 54 54 54 0
-6 -6 -6 -6 0
65 -10 -10 -10 0
10 -27 30 30 0
54 -47 -24 -24 0
-11 -11 -11 -11 0
-9 -68 -68 -68 0
-35 -61 5 5 0
65 -10 -67 -67 0
-4 7 7 7 0
44 44 44 44 0
-51 64 -40 -40 0
-42 -44 38 38 0
-60 5 29 61 0
-2 62 -23 -23 0
63 20 22 -15 0
25 19 53 53 0
59 -62 -62 -62 0
19 -56 32 32 0
54 15 15 15 0
-61 40 40 40 0
-44 -32 -32 -32 0
42 62 62 62 0
-59 -28 -14 -14 0
-34 -46 32 32 0
-18 11 -58 -58 0
63 63 63 63 0
18 18 18 18 0
17 -34 -34 -34 0
-33 27 -37 -37 0
-28 51 20 6 0
-45 64 64 64 0
2 -52 -64 -64 0
-46 -47 -47 -47 0
-58 38 -63 -63 0
-52 -6 -6 -6 0
19 19 19 19 0
50 -62 -62 -62 0
1 -3 57 57 0
-41 57 57 57 0
-26 52 52 52 0
28 28 28 28 0
13 13 13 13 0
-15 -15 -15 -15 0
-40 -40 -40 -40 0
1 -46 32 32 0
-35 22 -55 -55 0
-25 68 -7 -7 0
-57 21 -29 -29 0
17 22 15 15 0
41 -18 -18 -18 0
50 -68 -68 -68 0
41 -68 -68 -68 0
4 37 -14 -16 0
-26 -8 -8 -8 0
9 9 9 9 0
-12 -12 -12 -12 0
-41 66 45 -53 0
-49 13 13 13 0
-49 31 31 31 0
-17 -10 43 43 0
