p cnf 70 96
68 20 20 20 0
36 -52 46 24 0
65 35 35 35 0
-24 -24 -24 -24 0
-57 -68 -68 -68 0
49 3 -32 -32 0
41 -12 -12 -12 0
20 16 16 16 0
51 12 12 12 0
65 -19 -19 -19 0
51 51 51 51 0
-3 44 -8 -8 0
-33 28 38 38 0
-9 26 20 20 0
-25 -31 -31 -31 0
-66 -28 -28 -28 0
18 -43 68 68 0
61 61 61 61 0
57 69 69 69 0
2 27 61 10 0
1 -41 -41 -41 0
-11 -4 -14 -14 0
-4 -4 -4 -4 0
51 51 51 51 0
51 44 -47 -47 0
-30 -7 -7 -7 0
19 -6 -6 -6 0
19 19 19 19 0
-42 36 36 36 0
-21 -21 -21 -21 0
-60 62 -23 -23 0
41 -14 -14 -14 0
52 -16 -16 -16 0
66 66 66 66 0
28 -45 63 63 0
66 10 -13 -13 0
-11 -19 -19 -19 0
-27 -62 -39 -39 0
-19 46 46 46 0
67 -53 47 45 0
29 -48 -16 -16 0
-26 -3 -3 -3 0
-60 -60 -60 -60 0
-26 43 62 -42 0
-31 -31 -31 -31 0
-9 18 55 55 0
69 7 7 7 0
3 7 7 7 0
-1 55 -64 -64 0
41 -8 -8 -8 0
25 -34 -58 -58 0
-29 8 -64 -64 0
-70 13 -22 -48 0
-18 32 16 16 0
42 -13 -13 -13 0
-38 47 47 47 0
33 -12 -30 -30 0
6 6 6 6 0
-37 -37 -37 -37 0
-22 39 39 39 0
25 69 21 21 0
-17 66 66 66 0
49 37 6 6 0
-65 -57 63 63 0
-17 -17 -17 -17 0
-1 34 -59 -5 0
-54 -39 -39 -39 0
44 8 8 8 0
57 57 57 57 0
22 22 22 22 0
-17 36 52 52 0
9 -48 -48 -48 0
-50 -68 -68 -68 0
-41 33 -5 -40 0
34 -54 -70 -56 0
28 -37 -37 -37 0
-45 -45 -45 -45 0
-9 -37 -37 -37 0
11 -67 54 -64 0
58 -60 -39 -39 0
-68 -68 -68 -68 0
-50 -61 -7 -7 0
30 23 23 23 0
19 19 19 19 0
-27 -30 -30 -30 0
-56 -56 -56 -56 0
58 -35 -7 -7 0
10 10 10 10 0
-1 14 14 14 0
17 -55 -55 -55 0
38 14 14 14 0
31 15 16 16 0
-69 46 -63 -63 0
-34 -37 -37 -37 0
-2 52 -21 53 0
4 31 -23 -23 0
