p cnf 70 93
-14 -14 -14 -14 0
65 65 65 65 0
-36 -46 -46 -46 0
68 -31 -31 -31 0
-25 -12 21 21 0
-11 21 -30 -30 0
-66 -59 -59 -59 0
-17 -26 55 -40 0
46 15 15 15 0
-17 44 44 44 0
-39 -39 -39 -39 0
-58 45 45 45 0
10 10 10 10 0
6 -39 -39 -39 0
57 -69 62 62 0
35 59 59 59 0
70 -29 5 5 0
-36 54 -8 -8 0
-25 -41 22 22 0
-52 -52 -52 -52 0
9 59 -32 -32 0
19 46 23 23 0
-3 -3 -3 -3 0
27 38 -39 -39 0
63 -23 -48 -48 0
3 55 -8 -8 0
-24 -24 -24 -24 0
41 12 -63 -63 0
67 67 67 67 0
28 -21 -22 -22 0
32 32 32 32 0
18 -5 37 37 0
58 45 -53 -53 0
-18 -63 -63 -63 0
-2 -67 47 47 0
1 -42 -68 -6 0
35 -24 -24 -24 0
-29 53 53 53 0
-65 27 -38 -38 0
-2 -39 -39 -39 0
-29 -29 -29 -29 0
53 53 53 53 0
-57 52 45 45 0
-17 -61 -61 -61 0
4 4 4 4 0
17 51 51 51 0
-51 -51 -51 -51 0
1 46 46 46 0
-60 20 -61 56 0
-44 5 -8 -8 0
-43 -54 7 64 0
-42 32 32 32 0
-65 51 12 31 0
-57 25 25 25 0
49 42 -28 -22 0
-33 13 38 38 0
-2 -56 -48 -48 0
1 66 29 29 0
22 22 22 22 0
49 20 20 20 0
50 11 11 11 0
20 -30 24 24 0
43 6 70 70 0
27 -62 64 64 0
11 67 -4 -4 0
4 4 4 4 0
-33 -36 -54 64 0
-10 60 -21 -34 0
-48 -48 -48 -48 0
-9 14 -70 -70 0
-50 3 69 -16 0
-35 15 32 32 0
-13 -46 -46 -46 0
18 -28 58 58 0
63 61 -47 -47 0
33 41 -53 -53 0
57 57 57 57 0
-43 -15 -15 -15 0
50 48 48 48 0
17 66 66 66 0
57 -24 -24 -24 0
-8 -8 -8 -8 0
-60 -60 -60 -60 0
-37 -37 -37 -37 0
37 46 46 46 0
-34 43 -13 -13 0
18 67 67 67 0
-27 -44 55 55 0
47 16 16 16 0
30 30 30 30 0
17 9 9 9 0
19 19 19 19 0
69 -14 64 64 0
