p cnf 70 93
-17 -47 -47 -47 0
12 23 56 56 0
-54 -54 -54 -54 0
-50 67 -70 -70 0
44 3 68 68 0
-11 -32 -32 -32 0
-27 31 31 31 0
68 47 15 15 0
-33 18 18 18 0
57 -27 -4 -4 0
-26 16 16 16 0
67 16 16 16 0
-46 15 24 24 0
-52 31 31 31 0
-53 -53 -53 -53 0
36 21 -14 -8 0
-54 -54 -54 -54 0
59 52 -8 -8 0
67 -43 -43 -43 0
-25 -8 -8 -8 0
-28 4 22 22 0
-62 32 32 32 0
-5 -21 -21 -21 0
57 -10 18 18 0
49 -2 -69 -69 0
44 -29 -29 -29 0
-28 -28 -28 -28 0
-42 30 30 30 0
-58 -37 -29 39 0
25 -56 -24 -24 0
-63 -36 -7 -7 0
-19 -70 -70 -70 0
9 58 21 -46 0
-26 28 28 28 0
68 -52 -52 -52 0
25 64 64 64 0
65 54 38 38 0
-50 -6 -6 -6 0
-59 -11 37 -40 0
-41 66 23 23 0
-1 -11 47 47 0
-59 60 60 60 0
-17 -66 -4 -4 0
-26 -29 45 45 0
-34 -43 63 63 0
33 32 32 32 0
68 30 15 15 0
10 -60 -16 -16 0
30 -22 -22 -22 0
-10 -20 -23 -60 0
-25 14 64 64 0
-65 38 38 38 0
-65 64 64 64 0
51 38 15 15 0
2 3 29 48 0
33 -24 -24 -24 0
-17 -28 -28 -28 0
17 -62 -62 -62 0
66 -22 64 64 0
6 6 6 6 0
-42 51 -43 -43 0
-41 -41 -41 -41 0
-57 43 43 43 0
-1 18 12 12 0
35 -5 -5 -5 0
-50 53 7 7 0
32 32 32 32 0
34 12 -69 -69 0
18 36 36 36 0
-33 63 63 63 0
-1 69 7 7 0
16 16 16 16 0
-33 19 61 61 0
42 42 42 42 0
49 61 46 -63 0
69 -31 -31 -31 0
-65 62 62 62 0
25 -70 -70 -70 0
-44 -6 -6 -6 0
59 -53 -53 -53 0
6 6 6 6 0
-27 -27 -27 -27 0
5 -62 -62 -62 0
41 5 5 5 0
-60 -5 -5 -5 0
55 50 45 39 0
6 55 55 55 0
41 44 20 20 0
-2 -35 27 27 0
19 19 19 19 0
-55 45 -37 -37 0
-51 54 54 54 0
9 2 -13 31 0
