p cnf 70 96
-37 -37 -37 -37 0
-52 56 56 56 0
59 -38 31 31 0
4 -12 53 -38 0
-35 36 36 36 0
-20 -29 -29 -29 0
-37 55 55 55 0
46 -54 -54 -54 0
10 -37 -37 -37 0
-2 19 19 19 0
-59 -62 -63 -63 0
-26 -43 15 48 0
-31 24 24 24 0
-68 46 46 46 0
19 69 69 69 0
-26 -62 -62 -62 0
10 -36 -48 -48 0
-42 62 62 62 0
58 22 22 22 0
65 16 16 16 0
-9 13 13 13 0
12 -69 -69 -69 0
13 32 32 32 0
-57 34 42 42 0
36 -54 -54 -54 0
-26 51 3 3 0
58 -18 -18 -18 0
-1 8 8 8 0
28 -24 -24 -24 0
-57 -23 -8 -8 0
45 6 6 6 0
-1 -4 -7 -7 0
51 69 69 69 0
-35 8 8 8 0
41 59 40 40 0
-44 45 47 47 0
-7 -24 -24 -24 0
-58 52 55 55 0
-12 24 24 24 0
-9 -42 -42 -42 0
21 29 31 31 0
-25 -20 7 7 0
-28 16 16 16 0
-70 -70 -70 -70 0
62 23 23 23 0
46 -62 -62 -62 0
50 -19 18 18 0
66 51 30 30 0
-44 15 15 15 0
-2 -27 47 47 0
-11 -60 6 -32 0
1 60 61 61 0
-36 52 52 52 0
-25 67 -3 29 0
27 27 27 27 0
-37 -37 -37 -37 0
-40 -40 -40 -40 0
-41 -27 22 22 0
-5 40 40 40 0
65 -10 -18 -18 0
11 -68 4 4 0
-9 -40 -40 -40 0
-30 -22 -22 -22 0
33 -51 29 29 0
17 -56 -56 -56 0
-5 -56 16 16 0
-29 -8 -8 -8 0
-68 -69 39 39 0
54 -32 -32 -32 0
-23 24 24 24 0
-49 -17 12 -64 0
43 37 37 37 0
-41 34 -54 -54 0
-17 -49 -30 -30 0
61 61 61 61 0
-11 13 -61 -61 0
28 22 22 22 0
-31 -31 -31 -31 0
42 20 20 20 0
2 2 2 2 0
46 16 16 16 0
50 44 70 70 0
26 52 52 52 0
-9 20 20 20 0
19 -35 47 47 0
44 56 56 56 0
18 18 18 18 0
-34 43 23 23 0
-9 -9 -9 -9 0
-2 44 44 44 0
17 -58 -58 -58 0
1 13 14 39 0
17 30 30 30 0
67 -69 70 70 0
60 28 -63 -63 0
66 -10 53 53 0
