p cnf 70 97
50 39 39 39 0
-41 -18 -27 8 0
-12 -61 62 -55 0
57 17 -38 25 0
-70 -70 -70 -70 0
-65 -37 16 16 0
-41 -51 -51 -51 0
49 -54 -22 55 0
2 11 16 -8 0
-59 -59 -59 -59 0
-34 -43 20 -22 0
-25 -50 -57 -57 0
33 -9 59 29 0
55 55 55 55 0
33 18 -19 -19 0
26 11 -68 -64 0
65 -44 45 47 0
20 -62 31 -15 0
-69 47 47 47 0
-25 -58 53 50 0
18 -68 -68 -68 0
14 -38 -38 -38 0
49 -11 29 30 0
-69 -69 -69 -69 0
-65 28 -39 -39 0
66 -42 21 -6 0
-10 -45 47 47 0
68 12 -45 15 0
33 -42 -42 -42 0
14 14 14 14 0
-65 -33 39 39 0
-51 -69 -22 -22 0
-66 26 48 48 0
1 -38 -40 -40 0
43 4 -7 -7 0
-3 -46 -40 -40 0
-51 -36 -30 15 0
-17 -36 13 13 0
-60 61 -54 -54 0
-50 37 37 37 0
35 35 35 35 0
-17 -31 -31 -31 0
9 9 9 9 0
26 -39 56 56 0
-53 -6 47 -61 0
-10 -4 54 40 0
-1 -46 -48 -48 0
-10 60 46 46 0
-12 -20 63 32 0
-20 -7 -7 -7 0
4 -21 -23 -16 0
-38 -7 -7 -7 0
62 64 64 64 0
65 52 52 52 0
27 27 27 27 0
12 -28 13 13 0
-18 -67 -26 -26 0
-17 -23 8 8 0
58 46 46 46 0
-18 6 6 6 0
-17 -34 47 47 0
49 -3 70 70 0
50 30 30 30 0
-59 -28 -31 -31 0
-56 -56 -56 -56 0
51 -30 63 32 0
-43 -54 -48 -48 0
25 51 51 51 0
51 51 51 51 0
-66 14 70 56 0
-2 -5 -46 -24 0
-33 -11 52 52 0
-38 31 31 31 0
67 -37 46 46 0
-35 20 13 -5 0
-2 -59 -19 32 0
-65 -18 -18 -18 0
-10 -70 -70 -70 0
-46 23 23 23 0
2 -28 7 7 0
-50 3 3 3 0
42 -7 -7 -7 0
21 37 37 37 0
52 60 -29 -32 0
-59 12 12 12 0
18 -23 -23 -23 0
3 -13 47 47 0
26 26 26 26 0
-28 -23 -23 -23 0
-42 22 22 22 0
1 -52 -52 -52 0
51 35 35 35 0
53 54 54 54 0
34 -58 -58 -58 0
66 -68 -52 -52 0
5 14 -37 -37 0
27 -21 48 48 0
