p cnf 70 96
-9 12 12 12 0
-35 61 13 56 0
65 25 57 53 0
-33 45 45 45 0
-17 13 -55 32 0
67 29 48 48 0
-18 34 34 34 0
66 -53 -10 -50 0
-6 28 -46 -46 0
-3 60 60 60 0
3 -70 -23 -23 0
50 30 12 38 0
65 -5 63 63 0
67 54 32 32 0
-41 58 -62 47 0
-35 -47 40 40 0
66 3 3 3 0
-41 -25 -43 -47 0
1 -19 -19 -19 0
-49 -2 -59 -59 0
21 21 21 21 0
59 6 6 6 0
-68 -30 -39 -7 0
26 -60 -48 -48 0
17 -59 20 20 0
-64 23 -48 -48 0
-3 37 29 31 0
-41 -11 -53 -31 0
44 45 -22 55 0
25 -54 32 32 0
-62 54 24 24 0
33 57 21 38 0
-58 -58 -58 -58 0
49 61 -64 -64 0
-9 19 40 40 0
42 -11 -10 -10 0
36 53 -7 -7 0
11 46 22 8 0
-36 46 -7 -7 0
-42 -32 -32 -32 0
58 60 15 26 0
4 4 4 4 0
57 4 -52 37 0
-3 -28 -23 31 0
-20 63 -23 -23 0
-67 19 -69 21 0
19 -30 -39 -39 0
19 19 19 19 0
-59 -7 15 15 0
34 43 -36 -36 0
6 -22 -22 -22 0
51 61 -14 -56 0
-39 -39 -39 -39 0
-2 -61 14 14 0
-57 39 -23 -23 0
49 35 -44 63 0
-65 -36 -6 -6 0
-1 -3 62 62 0
59 59 59 59 0
-33 59 -62 -62 0
14 45 -30 -30 0
-4 -44 -20 -9 0
16 16 16 16 0
9 9 9 9 0
34 22 -15 40 0
43 45 51 48 0
-26 -20 46 46 0
28 28 28 28 0
50 18 18 18 0
9 42 42 42 0
18 18 18 18 0
-17 -17 -17 -17 0
-51 16 16 16 0
12 -5 -13 -7 0
-17 1 -5 24 0
-57 -65 -16 -16 0
-42 67 67 67 0
-27 16 32 32 0
-42 -42 -42 -42 0
-66 43 43 43 0
66 66 66 66 0
-35 -52 -56 -64 0
26 60 60 60 0
-56 24 -38 -16 0
10 -61 -22 -22 0
21 70 -64 -64 0
49 -29 30 30 0
18 -12 -37 -54 0
-58 52 -36 -36 0
-2 68 70 -32 0
-60 -69 14 14 0
-11 14 62 62 0
-42 -42 -42 -42 0
10 27 -22 70 0
35 60 60 60 0
41 -29 6 6 0
