p cnf 70 99
-18 -27 13 13 0
41 41 41 41 0
-50 51 46 46 0
50 -7 16 16 0
70 31 -16 -16 0
-60 7 7 7 0
-51 54 30 30 0
-19 -19 -19 -19 0
-26 -59 20 -61 0
-51 3 -69 67 0
11 -23 48 48 0
-2 -38 45 29 0
66 66 66 66 0
55 46 54 39 0
59 37 -23 -23 0
49 -20 53 53 0
-25 -56 -56 -56 0
-57 -10 5 5 0
33 27 -61 -61 0
-28 50 -52 5 0
34 19 37 37 0
11 40 40 40 0
37 14 56 56 0
-34 67 46 8 0
-22 -22 -22 -22 0
-25 51 -4 38 0
33 -53 -53 -53 0
-4 -44 47 47 0
66 -56 -56 -56 0
19 28 28 28 0
-59 36 14 14 0
44 7 7 7 0
-66 -5 -21 64 0
47 -66 31 31 0
-34 -68 -37 15 0
-49 2 -67 -28 0
10 44 14 14 0
-59 43 43 43 0
-65 68 -56 -56 0
35 -45 -8 -32 0
33 -13 23 23 0
43 -36 -32 -32 0
-49 33 -52 -52 0
-11 44 44 44 0
-65 22 -48 -48 0
-19 -12 55 -24 0
33 56 56 56 0
-62 61 21 21 0
-49 3 -52 62 0
-1 -12 -31 -31 0
17 -2 -9 8 0
-65 62 -30 -30 0
-9 62 62 62 0
-66 -18 -18 -18 0
48 48 48 48 0
-17 66 -36 -6 0
-63 -41 -39 -15 0
57 -42 29 -26 0
-26 20 47 -40 0
-2 -3 45 46 0
60 4 -13 -6 0
43 39 16 16 0
-27 43 48 48 0
26 68 -39 -39 0
57 60 53 53 0
-60 -22 -22 -22 0
10 -35 36 36 0
41 41 41 41 0
-27 -29 -62 -62 0
-1 -27 48 48 0
-44 15 15 15 0
-35 70 -7 -7 0
19 8 8 8 0
-70 -56 -56 -56 0
-1 -53 -23 -23 0
24 24 24 24 0
44 44 44 44 0
47 -65 70 -63 0
10 -12 37 37 0
-21 -21 -21 -21 0
-13 -69 -69 -69 0
-50 20 -5 24 0
-57 40 40 40 0
35 -69 -22 -22 0
42 -59 13 30 0
58 -36 -46 31 0
9 -38 54 54 0
-25 53 53 53 0
-9 -40 -40 -40 0
-18 -18 -18 -18 0
52 69 -32 -32 0
-11 12 -21 -21 0
1 -11 -11 -11 0
25 2 63 63 0
-50 69 69 69 0
53 7 7 7 0
-55 -68 39 15 0
-35 -7 -16 -16 0
41 27 4 4 0
