p cnf 70 95
-34 27 -21 7 0
-13 -14 8 8 0
-25 31 31 31 0
51 62 -22 8 0
-30 -30 -30 -30 0
-17 66 66 66 0
42 51 22 22 0
68 11 4 43 0
18 18 18 18 0
-1 19 48 48 0
9 -6 15 7 0
23 23 23 23 0
42 16 -54 -40 0
1 -37 6 -16 0
-51 -27 -63 -63 0
59 -46 -46 -46 0
26 -4 -61 -61 0
-56 -56 -56 -56 0
-45 70 70 70 0
-9 -2 -56 -48 0
25 -10 -29 -24 0
-58 68 -55 -55 0
-5 53 -30 23 0
-66 58 -35 -52 0
2 60 -31 26 0
57 34 10 56 0
-2 -43 14 14 0
41 41 41 41 0
-28 -61 32 32 0
42 37 54 -23 0
41 41 41 41 0
28 5 -21 -21 0
3 36 15 15 0
-31 -31 -31 -31 0
-36 -61 -61 -61 0
-36 59 44 -46 0
46 46 46 46 0
-26 -26 -26 -26 0
41 52 52 52 0
34 -12 -12 -12 0
29 54 54 54 0
-58 -12 13 13 0
19 -52 -21 -47 0
57 57 57 57 0
-3 -68 -68 -68 0
-54 -63 -63 -63 0
-9 66 43 -53 0
43 -30 15 15 0
43 43 43 43 0
-28 69 45 64 0
-55 -67 -51 31 0
-57 58 34 34 0
-48 -48 -48 -48 0
-33 6 6 6 0
57 34 -40 -40 0
17 5 -39 24 0
19 -67 -67 -67 0
-25 -11 -4 62 0
49 2 70 -31 0
-11 -40 -23 -64 0
11 15 15 15 0
44 -70 -70 -70 0
-41 -38 -38 -38 0
-5 -5 -5 -5 0
-20 68 21 40 0
46 -24 -24 -24 0
-66 -29 -29 -29 0
28 -12 -48 -48 0
-15 32 32 32 0
19 -59 -60 -60 0
-44 -29 -56 -56 0
-26 16 40 40 0
49 52 -63 -63 0
42 -38 -54 -26 0
33 -36 -22 -22 0
-65 -17 51 -36 0
-49 12 -38 -63 0
-32 -32 -32 -32 0
58 20 16 16 0
45 45 45 45 0
22 22 22 22 0
-1 29 29 29 0
-49 -5 61 61 0
-67 -52 -22 -22 0
57 50 37 -53 0
8 8 8 8 0
3 -13 -14 32 0
-1 69 22 -47 0
13 13 13 13 0
41 3 -36 -36 0
12 -14 24 24 0
1 28 -7 -7 0
-50 18 18 18 0
-34 -45 39 50 0
-18 -61 -29 -29 0
