p cnf 70 98
49 -11 -44 -44 0
32 32 32 32 0
-10 68 62 -40 0
29 29 29 29 0
1 24 24 24 0
50 7 24 24 0
10 -70 15 15 0
17 -43 32 32 0
-65 -36 69 69 0
-62 20 -54 -16 0
49 -34 -50 -50 0
-27 19 48 48 0
57 -58 -24 -24 0
50 -11 -47 -47 0
42 -67 -50 -50 0
-26 13 45 -5 0
57 37 -55 -55 0
-66 -43 64 64 0
20 -56 -56 -56 0
43 -68 -54 -54 0
-18 55 55 55 0
13 -60 70 -38 0
-64 -8 -8 -8 0
20 23 15 15 0
47 45 -63 -63 0
70 30 30 30 0
-27 53 67 67 0
-29 -56 -56 -56 0
17 2 -53 -53 0
25 57 39 -64 0
-58 55 55 55 0
18 -38 24 24 0
25 5 53 -40 0
-68 6 -47 -47 0
27 52 -21 -21 0
32 32 32 32 0
-51 69 69 69 0
-70 -15 -15 -15 0
-55 32 32 32 0
55 -32 -32 -32 0
-1 -53 64 64 0
9 23 -56 -56 0
50 -59 -12 -12 0
35 70 70 70 0
-9 -42 -44 65 0
-36 -52 -14 -8 0
-26 -43 -45 58 0
-49 -2 37 -54 0
-18 -64 -24 -24 0
-41 -2 -4 17 0
-18 30 64 64 0
-41 -36 -44 21 0
-51 4 -7 -48 0
-2 61 61 61 0
-47 56 56 56 0
28 36 -63 8 0
21 -22 32 32 0
59 22 -40 -40 0
-11 -51 -46 -7 0
12 -61 -6 16 0
59 -61 35 23 0
-69 54 -15 -15 0
-29 8 8 8 0
-20 -20 -20 -20 0
-17 -34 43 -65 0
-9 11 -13 -30 0
-51 45 45 45 0
-19 -19 -19 -19 0
49 42 55 55 0
-1 -8 40 40 0
-18 -59 20 20 0
-3 -4 -4 -4 0
-19 39 39 39 0
34 35 53 -48 0
51 -56 -56 -56 0
29 29 29 29 0
-57 -67 22 22 0
36 68 39 39 0
5 15 15 15 0
68 -46 -56 -56 0
33 -66 27 -56 0
38 29 -6 -6 0
67 61 61 61 0
10 -55 -55 -55 0
35 -21 -21 -21 0
-66 -19 -3 -37 0
40 40 40 40 0
19 -15 -15 -15 0
-3 12 -70 31 0
51 36 31 31 0
8 8 8 8 0
22 45 -6 -6 0
28 -69 29 29 0
60 -16 -16 -16 0
-26 -7 -7 -7 0
65 14 13 6 0
9 -67 -67 -67 0
-3 -3 -3 -3 0
