p cnf 70 93
-52 -47 -47 -47 0
1 -22 -40 -40 0
65 27 -32 -32 0
-27 62 62 62 0
42 -37 -69 -69 0
20 -19 -12 -12 0
65 39 -36 -63 0
-59 -19 24 24 0
58 -43 -43 -43 0
27 -54 -55 -55 0
12 -22 -22 -22 0
66 66 66 66 0
58 -45 8 8 0
20 -3 19 -23 0
-18 67 45 -47 0
-9 20 24 24 0
-41 35 -15 -15 0
-25 -4 61 55 0
-34 69 69 69 0
11 -4 67 67 0
-68 5 -7 -7 0
59 21 -67 -67 0
35 35 35 35 0
-29 -6 -31 -31 0
-33 -17 24 24 0
-18 3 46 46 0
2 26 26 26 0
-1 -2 68 23 0
-25 -43 61 6 0
66 -34 -52 -44 0
1 -29 -29 -29 0
-43 -43 -43 -43 0
-42 -51 62 62 0
-27 -27 -27 -27 0
51 -4 46 46 0
-34 -20 45 45 0
-35 37 14 7 0
33 3 49 -31 0
-12 62 70 56 0
-28 58 52 -21 0
14 4 -62 -39 0
-10 27 -26 -26 0
17 -36 -53 -14 0
-41 -36 -53 -53 0
9 1 17 17 0
11 -44 70 70 0
-27 38 63 63 0
65 -41 22 22 0
27 5 -13 -63 0
-29 -30 -53 -53 0
53 -16 -16 -16 0
-65 10 44 44 0
-9 59 -69 -40 0
-11 -11 -11 -11 0
-43 -55 16 16 0
6 -31 -31 -31 0
-50 21 -30 -30 0
57 -19 -21 -64 0
-25 19 -61 64 0
2 22 22 22 0
17 10 35 35 0
29 -38 -15 -15 0
-9 66 -29 -29 0
69 55 7 7 0
9 -22 8 8 0
53 53 53 53 0
25 28 28 28 0
-42 -34 -34 -34 0
42 11 37 37 0
-18 -36 38 39 0
-57 -61 -61 -61 0
11 51 -7 -7 0
-50 -27 -27 -27 0
-65 62 39 64 0
-70 -45 -46 -56 0
-30 55 -15 -15 0
66 -68 -68 -68 0
42 -60 8 8 0
21 -23 -31 -31 0
-50 -5 56 -48 0
3 -31 -31 -31 0
44 -52 47 50 0
-57 18 -51 -6 0
-11 -11 -11 -11 0
-33 2 60 16 0
-10 59 -70 -48 0
68 38 38 38 0
41 -22 -16 -16 0
-49 -5 46 47 0
-28 24 16 16 0
33 37 -15 48 0
49 50 24 24 0
-12 -30 -30 -30 0
