p cnf 70 96
35 35 35 35 0
66 -26 -26 -26 0
-18 23 23 23 0
41 -4 -20 8 0
-11 37 -8 -8 0
-51 -51 -51 -51 0
-2 -45 39 -24 0
-21 -23 -23 -23 0
65 -53 62 -47 0
-68 -56 -56 -56 0
-65 42 -3 -44 0
-47 -31 -31 -31 0
-30 -30 -30 -30 0
-39 48 48 48 0
-13 -56 -56 -56 0
69 69 69 69 0
1 -43 -11 -51 0
-3 52 -6 -6 0
25 18 43 33 0
-52 -12 15 15 0
-25 -6 38 7 0
-19 -70 -70 -70 0
-27 46 39 -56 0
-42 -42 -42 -42 0
52 -54 -54 -54 0
49 -23 -23 -23 0
-22 -48 -48 -48 0
9 -50 4 4 0
66 67 48 64 0
49 51 -36 -36 0
-23 -23 -23 -23 0
-57 34 -2 -50 0
-18 43 -63 -8 0
-42 19 14 15 0
-60 -36 22 32 0
-58 -58 -58 -58 0
-38 23 64 64 0
-11 -12 -13 -13 0
-66 -46 62 -16 0
34 4 4 4 0
-45 14 -31 -24 0
28 -54 40 40 0
-51 28 28 28 0
25 -10 5 21 0
57 -17 -37 8 0
17 -46 -46 -46 0
-18 -67 28 -54 0
-34 63 -24 -24 0
-25 51 -44 -44 0
57 -58 -12 -12 0
69 6 6 6 0
-69 -14 -39 -39 0
45 -23 -31 -31 0
-4 -32 -32 -32 0
54 -36 -14 -14 0
-60 61 -7 -53 0
10 -30 24 24 0
52 69 69 69 0
-11 28 28 28 0
-42 -35 37 -46 0
-28 29 70 70 0
-26 67 -21 -21 0
-9 -12 -68 -70 0
16 16 16 16 0
-25 -68 -22 -22 0
3 52 -16 -16 0
-45 -29 -53 -53 0
33 2 -59 8 0
-51 -5 -40 -40 0
-52 -30 15 15 0
22 46 55 -16 0
9 9 9 9 0
-21 14 16 16 0
59 59 59 59 0
-69 56 56 56 0
41 -29 53 -13 0
-47 -47 -47 -47 0
-58 36 -61 -5 0
-5 22 22 22 0
34 -27 -19 37 0
33 3 -13 -13 0
6 -23 64 64 0
-51 7 7 7 0
30 -62 -63 -64 0
8 8 8 8 0
-40 -40 -40 -40 0
12 12 12 12 0
-26 60 61 48 0
57 48 48 48 0
-53 24 24 24 0
-26 -68 -34 -34 0
-53 30 30 30 0
-34 -59 -59 -59 0
38 38 38 38 0
-36 -20 53 53 0
4 4 4 4 0
