p cnf 70 98
-35 27 -45 38 0
3 4 4 4 0
17 -41 -61 -62 0
-10 32 48 48 0
4 22 -32 -32 0
-44 -13 -38 -38 0
-10 7 7 7 0
-44 -45 -39 24 0
-12 -12 -12 -12 0
21 61 8 8 0
6 69 -46 -7 0
-19 -20 -37 -37 0
-12 -9 -44 -44 0
-21 47 61 61 0
33 -34 -41 68 0
-50 -60 -37 -37 0
58 52 -70 -14 0
28 54 16 16 0
-20 3 12 61 0
49 -35 -47 -47 0
34 -29 -54 -54 0
-21 -47 16 16 0
-67 -36 -59 -59 0
-25 42 59 50 0
-65 -20 31 31 0
-57 67 -43 40 0
-25 -25 -25 -25 0
4 29 -53 -53 0
-57 -17 -8 -8 0
26 5 5 5 0
-12 -11 -4 -4 0
-67 37 -39 -15 0
-65 -42 8 8 0
-67 -69 39 -48 0
-5 30 23 23 0
-27 5 35 53 0
60 -13 55 8 0
-57 26 -11 14 0
-1 -13 -15 56 0
-30 -52 -5 22 0
28 13 -32 -32 0
10 23 23 23 0
51 29 31 31 0
-50 -68 -6 -6 0
55 -18 -38 2 0
-27 -30 -63 15 0
2 -64 -64 -64 0
52 -46 63 64 0
-58 51 28 28 0
9 -10 -10 -10 0
-19 -51 -14 -14 0
-33 -21 -21 -21 0
-1 -36 -36 -36 0
-58 35 35 35 0
-65 -65 -65 -65 0
18 -36 -31 -31 0
-38 -46 -47 -47 0
10 -67 -67 -67 0
49 -59 36 40 0
-47 -47 -47 -47 0
-36 -36 -36 -36 0
-3 -61 -22 -63 0
17 -26 10 -9 0
-51 44 44 44 0
33 -29 -29 -29 0
24 24 24 24 0
-33 -49 53 -54 0
-1 6 6 6 0
-68 -30 -30 -30 0
4 60 38 38 0
-58 -43 -43 -43 0
42 -14 -14 -14 0
18 51 -23 -24 0
-13 -16 64 64 0
34 34 34 34 0
70 70 70 70 0
2 67 67 67 0
34 35 5 5 0
-19 46 -14 -40 0
57 25 25 25 0
-10 -28 -28 -28 0
25 -62 32 32 0
42 54 6 6 0
2 -63 -32 -32 0
-18 -18 -18 -18 0
66 6 62 -56 0
-36 -36 -36 -36 0
1 29 29 29 0
4 -29 -29 -29 0
61 -37 -16 -16 0
1 56 56 56 0
65 68 68 68 0
45 64 -69 -69 0
-33 -58 -19 -19 0
-62 8 8 8 0
-25 6 6 6 0
65 -11 -11 -11 0
-66 30 30 30 0
