p cnf 70 93
-9 57 -27 -68 0
-54 -54 -54 -54 0
-58 -35 -35 -35 0
49 -42 -32 -32 0
18 -12 13 42 0
44 -14 52 -38 0
-10 -7 -56 -56 0
2 -21 64 64 0
-34 -34 -34 -34 0
58 -61 -6 -6 0
17 -30 24 24 0
7 -23 48 48 0
8 5 47 -64 0
58 58 58 58 0
65 -30 62 62 0
67 67 67 67 0
18 -51 14 32 0
-14 -13 22 16 0
17 70 70 70 0
-25 -60 -4 42 0
-33 27 63 63 0
49 34 33 33 0
41 41 41 41 0
70 -48 -48 -48 0
-50 -7 24 24 0
-33 22 39 39 0
66 -28 55 55 0
2 62 -55 -55 0
-54 -44 14 14 0
-50 -55 -31 -31 0
37 -40 -40 -40 0
33 -11 36 -8 0
60 -45 7 7 0
-26 -70 -63 -32 0
4 -37 5 64 0
41 33 33 33 0
19 4 -22 -22 0
-7 -56 -56 -56 0
43 -64 -64 -64 0
-28 -46 -48 -48 0
-49 3 54 -8 0
-66 -27 -27 -27 0
61 46 53 -16 0
-61 69 69 69 0
-41 19 55 -40 0
28 29 23 23 0
-11 52 51 61 0
-53 -63 -24 -24 0
-20 28 28 28 0
42 -35 -37 -37 0
26 -21 -21 -21 0
-19 4 -35 -48 0
4 62 -23 -15 0
26 -30 31 31 0
-25 58 -67 69 0
49 -40 6 -16 0
50 70 22 22 0
-27 -27 -27 -27 0
49 3 -39 32 0
26 -70 -46 31 0
34 -59 47 47 0
-65 41 -29 -55 0
1 42 -20 -20 0
-57 60 60 60 0
-12 35 44 -8 0
1 1 1 1 0
-58 -51 -15 -15 0
9 36 36 36 0
30 -62 -62 -62 0
-29 69 5 5 0
57 68 28 28 0
-9 -59 30 30 0
-53 -53 -53 -53 0
1 -66 -20 -56 0
-2 39 39 39 0
2 -54 -54 -54 0
-58 6 -40 -40 0
9 -66 65 10 0
-67 -69 -30 -30 0
-68 53 -47 45 0
65 -10 -10 -10 0
-51 -24 -24 -24 0
11 -59 -38 -64 0
-10 43 -44 -23 0
68 -31 -31 -31 0
-50 20 20 20 0
-18 51 -13 2 0
-6 -21 30 30 0
-57 -1 -47 -47 0
-7 -7 -7 -7 0
-17 20 44 -38 0
-33 11 53 53 0
-67 3 -22 -22 0
