p cnf 70 97
-26 -52 64 64 0
-1 11 30 30 0
46 46 46 46 0
-36 -21 16 16 0
-2 47 47 47 0
-51 37 67 67 0
-57 17 22 32 0
15 -69 -7 -56 0
42 62 62 62 0
43 52 52 52 0
65 1 45 45 0
50 29 -56 -56 0
1 -48 -24 -24 0
58 47 47 47 0
-21 -70 31 31 0
-65 -17 19 53 0
4 -16 -16 -16 0
-57 -36 -48 -48 0
68 24 24 24 0
50 51 55 31 0
66 54 -47 -47 0
-2 -35 13 13 0
54 68 -70 -70 0
-51 12 -30 -30 0
-9 10 -6 -70 0
-33 67 22 22 0
-59 -48 -48 -48 0
-34 -46 69 -38 0
-9 -9 -9 -9 0
26 -36 23 23 0
-27 20 -63 -63 0
52 61 -69 -69 0
-45 56 -24 -24 0
18 -37 14 -32 0
-41 -27 -20 -46 0
-50 -26 -26 -26 0
-67 -14 47 -8 0
53 30 30 30 0
26 59 -5 23 0
33 19 69 8 0
68 18 -27 -12 0
49 26 29 -2 0
28 60 -22 -22 0
-12 24 24 24 0
58 3 3 3 0
65 26 -15 -15 0
-19 -5 8 8 0
-27 -44 -62 -40 0
2 35 40 40 0
-58 62 6 6 0
59 -4 -8 -8 0
-43 -38 -38 -38 0
-17 -35 -70 -70 0
33 60 -13 -13 0
42 -51 43 43 0
32 32 32 32 0
-60 47 47 47 0
9 -42 66 66 0
-20 -54 -54 -54 0
45 45 45 45 0
54 54 54 54 0
41 -4 -20 -20 0
35 43 64 64 0
42 -12 37 64 0
50 -60 -7 -7 0
36 -15 -15 -15 0
-28 -48 -48 -48 0
-3 7 -48 -48 0
4 38 38 38 0
-50 13 -39 -56 0
-1 -6 -39 -16 0
-69 -69 -69 -69 0
-25 4 22 22 0
25 27 47 47 0
9 -60 -63 -63 0
22 22 22 22 0
1 70 70 70 0
54 -62 23 23 0
65 -34 70 70 0
-3 -60 45 45 0
61 -55 -55 -55 0
57 -58 -63 -16 0
-34 -3 29 45 0
19 19 19 19 0
-4 13 53 53 0
26 27 27 27 0
28 -37 -61 -61 0
52 61 61 61 0
-9 -38 -38 -38 0
61 62 62 62 0
20 21 21 21 0
20 21 21 21 0
-11 44 51 -21 0
61 30 30 30 0
-17 -66 23 23 0
-58 4 4 4 0
-51 39 39 39 0
