p cnf 70 97
-9 35 23 23 0
-55 32 32 32 0
-51 -51 -51 -51 0
-34 7 16 16 0
-3 -22 23 23 0
-4 29 -15 -32 0
-54 68 -62 -62 0
-50 38 70 -10 0
-26 -3 -69 -70 0
-66 6 -36 -14 0
-1 -6 -6 -6 0
46 -5 54 54 0
-25 -2 -15 42 0
-17 -34 -55 -55 0
-43 -54 46 46 0
-41 5 -47 -47 0
42 47 32 32 0
-13 -46 15 15 0
59 69 16 16 0
-19 -20 -20 -20 0
-23 56 56 56 0
13 -14 -16 -16 0
-25 -23 -23 -23 0
35 38 55 55 0
-42 -28 -24 -24 0
-31 -31 -31 -31 0
-23 7 7 7 0
-6 14 14 14 0
-27 -69 -69 -69 0
11 62 62 62 0
-65 -57 44 59 0
62 63 -24 -24 0
-1 58 -37 21 0
65 36 -31 -31 0
-65 35 60 56 0
-1 -11 -55 -55 0
-19 -19 -19 -19 0
59 -5 61 -8 0
34 -13 70 70 0
-22 47 47 47 0
-63 67 55 55 0
-50 -63 -63 -63 0
-17 18 6 6 0
57 10 10 10 0
-37 -40 -40 -40 0
-49 25 33 64 0
-27 -4 -54 -54 0
-62 40 40 40 0
18 18 18 18 0
-51 -28 30 30 0
-56 -56 -56 -56 0
-43 23 23 23 0
57 -3 -53 63 0
25 -20 -28 -28 0
65 -34 -36 -36 0
36 -55 -55 -55 0
18 -21 -21 -21 0
-49 26 51 38 0
-67 -4 -4 -4 0
-61 29 -55 -55 0
-26 -23 -23 -23 0
35 70 -39 -39 0
-2 19 -64 -64 0
-44 -68 10 50 0
-59 53 -31 -31 0
-33 43 24 24 0
66 -27 68 8 0
-1 -28 61 45 0
66 -68 -68 -68 0
-26 64 64 64 0
19 16 16 16 0
41 57 -47 -8 0
-34 24 16 16 0
-41 13 40 40 0
18 -59 37 37 0
1 -37 39 39 0
58 -20 -30 24 0
-49 -25 42 56 0
21 -46 -46 -46 0
-10 -29 -29 -29 0
9 -5 40 40 0
-60 -32 -32 -32 0
-13 -46 32 32 0
41 -58 43 -48 0
-50 -50 -50 -50 0
-39 -39 -39 -39 0
-26 19 -15 -15 0
-68 -53 14 31 0
-49 -60 -64 -64 0
30 -39 -39 -39 0
2 -45 -22 -22 0
-10 -27 63 63 0
-54 -7 -64 -64 0
-41 -39 -39 -39 0
-58 37 -48 -64 0
12 -52 6 23 0
43 -28 -28 -28 0
