p cnf 70 99
25 -58 -18 -18 0
58 -48 -48 -48 0
11 48 48 48 0
-12 -56 -56 -56 0
-3 36 45 48 0
-37 40 40 40 0
33 33 33 33 0
51 51 51 51 0
-58 -62 -62 -62 0
67 21 21 21 0
57 2 2 2 0
27 11 53 6 0
45 -64 -64 -64 0
-2 -37 -37 -37 0
-5 56 40 40 0
37 -16 -16 -16 0
51 -8 -8 -8 0
12 54 -16 -16 0
18 18 18 18 0
-2 67 67 67 0
-41 -54 -54 -54 0
-41 -2 -21 -21 0
-7 -7 -7 -7 0
-57 18 54 54 0
69 37 -61 -61 0
10 13 -18 -50 0
1 36 20 -39 0
65 60 40 40 0
67 -53 70 70 0
-10 46 46 46 0
-42 43 -23 40 0
5 -63 -63 -63 0
1 29 -63 -63 0
11 44 21 -48 0
-22 -12 -70 -70 0
41 46 46 46 0
-37 15 24 24 0
-10 -62 -32 -32 0
34 54 -38 -38 0
-68 4 -53 -67 0
34 34 34 34 0
55 55 55 55 0
42 42 42 42 0
28 -68 12 45 0
35 -63 -32 -32 0
-58 39 39 39 0
-53 64 -69 -69 0
-49 34 32 32 0
70 -21 -38 -38 0
-4 -26 -46 54 0
55 -13 -61 -61 0
-39 -70 55 55 0
66 31 50 50 0
-36 -60 24 24 0
26 3 -45 -24 0
-19 -31 -56 -56 0
33 33 33 33 0
2 -44 -21 -21 0
-58 20 61 61 0
-47 -64 -64 -64 0
-17 18 -66 -66 0
-65 6 32 32 0
-39 28 15 15 0
41 5 5 5 0
50 30 30 30 0
-9 35 22 8 0
-42 -5 64 64 0
-11 29 29 29 0
26 -35 -32 -32 0
-65 29 -6 -63 0
17 24 24 24 0
51 29 56 56 0
9 -17 27 60 0
42 44 22 -31 0
43 28 62 64 0
1 -3 36 14 0
-27 35 14 -45 0
9 -32 -32 -32 0
-13 -13 -13 -13 0
-34 -61 -47 -47 0
-42 69 -22 55 0
-47 -47 -47 -47 0
-19 29 54 54 0
-58 59 -23 -23 0
-15 -15 -15 -15 0
-25 -14 -14 -14 0
-12 -60 -52 -23 0
-34 30 10 -8 0
33 -1 59 31 0
56 56 56 56 0
60 -15 -15 -15 0
65 -66 -19 -60 0
67 -6 43 -62 0
26 34 34 34 0
-33 56 -7 16 0
-20 37 -70 -70 0
57 57 57 57 0
21 47 47 47 0
1 58 49 49 0
