p cnf 70 97
-19 35 -23 -23 0
29 29 29 29 0
-36 -69 38 -24 0
18 36 14 -42 0
70 38 38 38 0
45 -30 -30 -30 0
65 66 66 66 0
41 -9 35 35 0
44 13 30 23 0
-59 14 7 7 0
-16 -16 -16 -16 0
54 -63 -63 -63 0
58 -8 56 56 0
33 -68 12 -23 0
-12 35 28 28 0
50 67 -63 -63 0
-63 -43 -59 -47 0
-49 68 3 36 0
33 50 29 64 0
4 21 21 21 0
5 -39 -39 -39 0
58 62 46 46 0
-41 53 45 32 0
-36 69 48 48 0
-17 18 -54 -54 0
54 54 54 54 0
-37 29 7 7 0
66 -19 -19 -19 0
-1 17 59 59 0
-10 51 62 31 0
25 -1 -29 -29 0
10 -40 -40 -40 0
65 65 65 65 0
-49 -58 -58 -58 0
-51 30 -46 -16 0
56 -32 -32 -32 0
53 -54 37 37 0
-50 -20 -62 -62 0
-2 11 -12 34 0
-34 -22 -47 16 0
-39 50 31 31 0
19 -62 -23 48 0
-25 66 -44 -44 0
41 41 41 41 0
-57 -58 17 17 0
-26 -26 -26 -26 0
53 53 53 53 0
-54 13 -30 -30 0
26 -21 47 47 0
27 67 -52 -43 0
-17 -27 -61 -61 0
54 54 54 54 0
35 20 -39 -39 0
-25 52 -6 7 0
41 27 39 39 0
65 -68 -68 -68 0
2 28 -69 -69 0
68 13 -56 -56 0
-28 7 -48 -48 0
34 52 52 52 0
9 -49 40 40 0
9 -1 -10 -10 0
11 -37 -46 -47 0
-20 -36 -21 -55 0
9 9 9 9 0
-10 29 8 8 0
-61 40 -45 24 0
2 2 2 2 0
-56 -56 -56 -56 0
1 68 -56 -56 0
57 67 -11 31 0
65 28 8 8 0
17 40 40 40 0
-50 -58 -58 -58 0
-66 -42 67 67 0
4 -42 -28 70 0
40 40 40 40 0
4 -5 53 -15 0
-50 39 -16 -16 0
-66 27 -11 -11 0
26 52 69 -15 0
60 31 -23 -23 0
-58 5 5 5 0
25 -30 -30 -30 0
15 15 15 15 0
35 5 5 5 0
36 64 64 64 0
28 7 7 7 0
-59 21 45 45 0
67 53 53 53 0
34 38 38 38 0
44 -30 -47 -47 0
25 60 -61 -69 0
-65 -34 -34 -34 0
10 18 18 18 0
-9 -59 -20 -20 0
42 19 40 40 0
