p cnf 70 97
50 4 -38 -38 0
-58 -51 -51 -51 0
-29 -13 8 8 0
49 -28 14 14 0
56 56 56 56 0
41 -36 61 -15 0
-60 4 4 4 0
51 -69 -43 -43 0
49 10 10 10 0
13 12 -53 -5 0
49 -66 62 -31 0
-7 -7 -7 -7 0
-17 35 -44 -69 0
-9 -32 -32 -32 0
-66 59 56 56 0
-34 46 46 46 0
7 56 56 56 0
-1 -45 55 8 0
-2 8 -46 16 0
-15 -16 -16 -16 0
-26 -45 48 -42 0
-18 -19 -50 -50 0
-17 66 -47 -47 0
-32 -22 -64 -64 0
-60 23 23 23 0
-51 -20 -30 -30 0
-34 45 54 54 0
-26 28 21 13 0
40 56 56 56 0
-9 30 19 70 0
40 40 40 40 0
-53 14 -31 -64 0
-57 -44 28 38 0
10 22 47 47 0
3 -68 6 -32 0
-57 17 -22 -22 0
50 -14 -14 -14 0
-9 -3 -35 -39 0
33 -59 -43 -43 0
37 56 56 56 0
-58 59 31 31 0
-65 -66 -55 42 0
-9 -3 7 7 0
12 -23 15 15 0
-54 23 23 23 0
21 -5 -32 -32 0
51 3 70 70 0
-27 46 46 46 0
18 12 69 69 0
-65 51 36 37 0
38 30 -63 16 0
-33 68 -22 -22 0
-50 37 61 61 0
68 -45 -45 -45 0
33 62 -32 -32 0
-17 -11 43 -20 0
-1 -48 -48 -48 0
-20 63 63 63 0
29 -70 63 64 0
-41 1 57 48 0
12 -25 60 60 0
-54 -54 -54 -54 0
-47 -47 -47 -47 0
10 -60 -21 -21 0
-18 -18 -18 -18 0
18 67 -4 -53 0
-68 32 32 32 0
-17 -25 -43 -43 0
-55 63 63 63 0
-54 -30 24 24 0
58 -67 48 48 0
50 50 50 50 0
36 59 -52 -34 0
-47 -24 -24 -24 0
25 -59 28 28 0
-29 -29 -29 -29 0
-17 -2 21 21 0
-67 -4 13 -40 0
-35 -35 -35 -35 0
42 15 64 64 0
50 61 61 61 0
41 -10 -45 -45 0
58 23 23 23 0
-25 9 9 9 0
68 -46 -48 -48 0
33 -52 -12 -5 0
-31 -31 -31 -31 0
51 39 7 7 0
10 -67 11 -24 0
-49 -34 12 12 0
-57 -54 -63 -63 0
41 -51 -51 -51 0
-19 52 39 39 0
-8 -8 -8 -8 0
27 11 4 -21 0
61 61 61 61 0
-2 35 -31 -31 0
