p cnf 70 93
-14 -11 44 -22 0
-17 -34 41 -36 0
-59 -69 -69 -69 0
-50 -52 -2 -2 0
-36 22 22 22 0
50 -60 -29 -29 0
33 42 -53 56 0
68 68 68 68 0
35 28 28 28 0
-10 11 -68 -68 0
33 -26 68 37 0
18 -28 -10 -7 0
-37 6 6 6 0
-50 -50 -50 -50 0
-66 -29 -26 -48 0
9 -59 -59 -59 0
-17 -2 -9 -9 0
-67 -67 -67 -67 0
-63 31 31 31 0
43 43 43 43 0
66 -4 -61 64 0
-35 -62 -45 -46 0
-65 -3 -45 -16 0
-3 13 13 13 0
-9 58 13 23 0
6 24 24 24 0
-36 67 12 -8 0
-3 -11 69 69 0
-19 70 -62 -56 0
-66 -58 54 -55 0
42 51 -28 -28 0
-11 28 28 28 0
25 36 6 -8 0
59 -51 -43 -43 0
34 -3 -70 -8 0
9 -40 16 16 0
49 -21 -7 -7 0
68 -23 -23 -23 0
-67 -21 38 38 0
1 55 55 55 0
-36 38 38 38 0
-43 -62 69 -70 0
-67 -11 -32 -32 0
-50 16 16 16 0
-1 -35 5 5 0
4 21 55 -56 0
-65 -62 -24 -24 0
-47 -47 -47 -47 0
2 -44 -44 -44 0
57 44 -23 32 0
10 -62 -46 39 0
26 27 -63 -64 0
20 7 -64 -64 0
27 -60 -46 -48 0
-6 -6 -6 -6 0
2 29 54 54 0
-22 30 32 32 0
-57 3 3 3 0
-52 -13 -15 -24 0
41 -53 -6 55 0
-12 32 32 32 0
-47 37 -15 -15 0
-60 -38 -38 -38 0
30 70 38 38 0
-68 -12 -37 -15 0
15 -56 -56 -56 0
39 2 -31 26 0
-11 36 -14 -14 0
-60 24 24 24 0
1 -13 -13 -13 0
-47 -5 -15 -40 0
49 66 -53 -7 0
-59 -70 -47 -47 0
2 28 28 28 0
4 61 61 61 0
1 -30 -30 -30 0
42 -5 -23 -23 0
-41 -58 -7 -39 0
17 -5 -5 -5 0
4 16 16 16 0
50 -30 64 64 0
42 -51 -51 -51 0
-33 20 -61 -16 0
-25 46 -38 -38 0
50 -44 64 64 0
65 -51 -27 -54 0
-47 -47 -47 -47 0
-35 -35 -35 -35 0
14 -7 -7 -7 0
1 51 54 54 0
57 27 51 -20 0
17 -60 48 48 0
49 -35 -19 -19 0
