p cnf 70 96
22 22 22 22 0
-57 -35 -13 32 0
59 22 22 22 0
31 31 31 31 0
42 14 14 14 0
17 -8 -8 -8 0
58 -67 -42 -42 0
-47 68 60 7 0
65 27 63 63 0
14 -47 -47 -47 0
35 -32 -32 -32 0
-1 -28 -61 55 0
-44 -6 48 48 0
-57 29 -7 24 0
41 28 44 29 0
14 -39 -39 -39 0
52 -6 -6 -6 0
42 -36 -36 -36 0
-67 32 32 32 0
66 -5 69 -64 0
-34 -70 -38 -38 0
58 30 -46 56 0
59 -8 -32 -32 0
10 31 -16 -16 0
39 11 -45 47 0
-66 -51 -53 -63 0
-60 4 -37 -8 0
19 27 27 27 0
43 59 22 -32 0
10 10 10 10 0
-18 -61 -22 -22 0
-3 -6 14 -54 0
-50 -38 -38 -38 0
-70 -30 48 48 0
-52 64 -48 -48 0
-18 -19 -5 -5 0
-67 24 24 24 0
9 26 53 -30 0
9 -25 -25 -25 0
-25 -52 -8 -8 0
66 37 5 53 0
-34 31 50 50 0
69 45 15 15 0
-17 66 -4 -16 0
2 -14 -14 -14 0
38 38 38 38 0
18 -20 23 23 0
35 35 35 35 0
-27 -28 -28 -28 0
-1 -1 -1 -1 0
-17 31 31 31 0
9 -41 63 -40 0
26 26 26 26 0
-9 -3 -3 -3 0
31 31 31 31 0
41 50 -3 15 0
65 30 30 30 0
2 44 44 44 0
-65 -44 -44 -44 0
-49 -11 -68 -22 0
-34 68 -15 -15 0
-43 -68 45 -46 0
-25 -49 24 -48 0
34 27 13 -10 0
-33 -21 37 30 0
-65 -65 -65 -65 0
19 -11 36 -15 0
29 -46 -46 -46 0
-42 -19 -19 -19 0
63 63 63 63 0
-21 -55 -55 -55 0
-5 55 -40 -40 0
20 -68 -36 22 0
42 -62 -31 -31 0
-69 -69 -69 -69 0
57 -8 -8 -8 0
61 -39 -39 -39 0
12 39 39 39 0
-44 12 -62 24 0
-33 -51 37 59 0
-1 52 69 21 0
61 61 61 61 0
-7 -7 -7 -7 0
17 10 -6 -6 0
-66 35 -46 -46 0
25 -2 67 70 0
62 62 62 62 0
-65 -18 -45 -45 0
55 67 60 23 0
-65 -63 -63 -63 0
28 -19 -38 54 0
-50 -3 30 30 0
57 58 -21 40 0
57 13 13 13 0
60 16 39 -56 0
66 12 -48 -48 0
