p cnf 70 97
-49 27 64 64 0
-27 -6 -40 -40 0
41 35 -4 -6 0
33 2 22 -16 0
-11 29 37 -23 0
38 38 38 38 0
-65 -65 -65 -65 0
-25 55 55 55 0
-2 -59 -53 -53 0
-46 -64 47 23 0
26 5 -62 -62 0
18 -37 29 -10 0
-9 10 10 10 0
62 62 62 62 0
-58 -14 -24 -24 0
58 -43 -43 -43 0
65 -41 -21 -21 0
43 12 12 12 0
-29 -40 -23 -56 0
69 69 69 69 0
41 -10 -35 15 0
-13 70 -45 24 0
-26 3 52 54 0
25 70 -55 -55 0
52 -37 -7 -40 0
-6 -31 -31 -31 0
43 -20 -20 -20 0
16 -64 -48 -48 0
51 -52 55 -64 0
-27 20 5 5 0
59 -11 -11 -11 0
-28 37 -55 -55 0
36 -12 21 21 0
-17 -12 -43 4 0
-42 -28 39 39 0
-57 4 22 -56 0
53 53 53 53 0
65 -1 15 15 0
-67 -13 -13 -13 0
1 -68 56 56 0
50 26 48 48 0
-49 -67 51 51 0
-18 -3 -12 -22 0
-33 -19 -69 47 0
60 -31 -31 -31 0
10 39 -40 -40 0
26 -30 70 70 0
41 50 15 9 0
26 -68 45 45 0
-25 -38 -54 -8 0
2 2 2 2 0
2 59 30 -48 0
-26 -26 -26 -26 0
-39 -39 -39 -39 0
25 -63 39 39 0
66 68 5 5 0
53 62 62 62 0
-25 56 56 56 0
-43 -46 -16 -16 0
-9 -60 7 7 0
66 27 52 52 0
-57 -27 -20 24 0
-60 22 22 22 0
-35 21 -48 -48 0
-35 47 -16 -16 0
-49 -34 14 -70 0
67 6 47 47 0
12 46 46 46 0
66 66 66 66 0
-9 -44 -44 -44 0
-11 -67 -67 -67 0
-49 -38 48 48 0
-47 36 -39 -39 0
-65 28 28 28 0
43 -5 -5 -5 0
-34 -20 -60 32 0
-51 -8 -35 16 0
-19 -19 -19 -19 0
-58 -3 -5 -61 0
60 56 56 56 0
9 -39 -39 -39 0
38 63 63 63 0
21 21 21 21 0
63 -66 14 31 0
-1 -50 58 58 0
36 -53 38 38 0
-58 -13 -13 -13 0
-17 -53 70 70 0
-19 -37 70 70 0
-67 -60 61 61 0
65 -56 -56 -56 0
65 -59 -44 -69 0
1 8 8 8 0
-18 -27 -11 -11 0
60 28 -31 42 0
-13 53 53 53 0
-1 11 15 32 0
