p cnf 70 96
26 -21 -21 -21 0
17 -45 -45 -45 0
-47 -47 -47 -47 0
65 -10 -69 -8 0
2 60 45 45 0
-25 -59 -43 -43 0
18 -52 37 46 0
2 45 -39 -39 0
10 29 -38 -38 0
-66 -66 -66 -66 0
-35 -45 -16 -16 0
-45 -45 -45 -45 0
42 -40 30 48 0
34 10 10 10 0
9 -13 -14 -31 0
-26 60 -24 -24 0
3 -62 -64 -64 0
-9 30 -69 -62 0
2 -51 64 64 0
19 -4 -6 24 0
-20 32 -24 -24 0
-36 54 54 54 0
52 7 -48 -48 0
26 19 58 8 0
-37 -7 40 40 0
-18 -27 -69 -69 0
-55 -20 -70 31 0
-3 -20 15 -8 0
49 -12 47 47 0
-66 -10 35 35 0
-36 -54 -54 -54 0
-1 60 -40 -40 0
-17 -44 20 20 0
27 -53 -53 -53 0
2 -28 38 38 0
10 -68 24 24 0
11 11 11 11 0
-67 -21 -22 -22 0
-58 -28 -70 2 0
-4 12 60 53 0
26 -37 6 -47 0
13 40 40 40 0
-41 -18 -42 -42 0
27 -13 -13 -13 0
-55 -31 -40 -40 0
27 53 40 40 0
-1 -50 21 21 0
-35 61 54 54 0
-26 23 16 16 0
59 69 23 16 0
-41 -50 11 4 0
-58 -58 -58 -58 0
-13 -22 15 15 0
50 -44 -70 -16 0
-59 39 39 39 0
19 -52 -55 56 0
43 67 -63 56 0
-18 12 70 48 0
10 21 21 21 0
-17 -11 46 46 0
38 -56 24 24 0
-49 36 36 36 0
-56 46 39 15 0
21 21 21 21 0
-29 21 46 46 0
25 67 36 36 0
-5 -5 -5 -5 0
49 51 32 32 0
-13 -64 32 32 0
-33 -41 4 -54 0
-34 -37 -37 -37 0
-41 -49 -29 -29 0
33 -43 -53 -7 0
-57 34 -55 -55 0
13 -5 -5 -5 0
-58 -13 -13 -13 0
17 -41 67 67 0
54 -6 -6 -6 0
25 -61 62 15 0
30 30 30 30 0
-66 51 51 51 0
29 29 29 29 0
-49 -50 -50 -50 0
17 28 -5 64 0
-43 -43 -43 -43 0
9 -66 -22 -7 0
-1 34 -16 -16 0
-3 43 62 -63 0
-57 10 -23 -23 0
-25 45 45 45 0
-34 63 63 63 0
-27 36 36 36 0
-57 -59 -68 -48 0
-14 -62 -62 -62 0
-36 55 55 55 0
34 -3 51 51 0
