p cnf 70 98
-28 -21 -30 -30 0
50 -16 -16 -16 0
-41 69 -24 8 0
-4 -14 -14 -14 0
-2 60 -38 -38 0
17 59 -14 -14 0
12 -16 -16 -16 0
25 66 -69 -69 0
49 65 55 55 0
-41 45 30 8 0
-35 13 13 13 0
29 55 55 55 0
11 -36 -23 -23 0
51 -12 -55 -55 0
41 -19 -45 -45 0
60 -16 -16 -16 0
-27 -69 -47 -7 0
57 18 31 31 0
25 34 38 -70 0
41 12 38 38 0
-59 55 55 55 0
21 -15 -32 -32 0
45 -54 15 15 0
44 44 44 44 0
-28 24 24 24 0
26 60 -13 -5 0
-18 -19 -19 -19 0
43 -16 -40 56 0
-20 11 -22 -67 0
-31 24 24 24 0
1 27 6 6 0
1 -18 56 56 0
-1 -33 36 36 0
67 55 55 55 0
-49 11 -43 -43 0
-25 -35 -57 -6 0
49 -2 -2 -2 0
49 25 62 62 0
32 32 32 32 0
5 5 5 5 0
-60 -5 23 23 0
17 -68 -61 64 0
-12 -48 -48 -48 0
-66 21 -15 40 0
1 -9 -53 -48 0
69 -46 -46 -46 0
-19 -30 -15 40 0
68 3 -27 -44 0
37 23 -69 -69 0
17 -51 44 -14 0
-9 -5 -56 -56 0
-64 -64 -64 -64 0
-67 -29 -29 -29 0
5 29 29 29 0
49 57 53 53 0
-50 -11 -11 -11 0
-49 -50 -50 -50 0
27 -67 -8 -8 0
50 63 63 63 0
2 37 30 30 0
57 4 36 54 0
-39 43 55 55 0
-12 45 45 45 0
-19 -67 52 -64 0
3 46 46 46 0
-20 -21 -22 39 0
-50 68 2 2 0
1 70 70 70 0
58 58 58 58 0
-57 -34 -46 -22 0
33 -26 -35 -35 0
59 59 59 59 0
28 -44 -39 -39 0
63 -34 59 -7 0
-33 -69 -70 -70 0
-67 16 16 16 0
2 52 52 52 0
-61 31 47 -23 0
-50 -6 -6 -6 0
-10 -61 -29 18 0
58 -14 -46 -70 0
33 -27 32 32 0
23 -32 -32 -32 0
17 -66 53 31 0
10 28 29 29 0
20 30 30 30 0
9 -58 51 -26 0
18 -36 62 63 0
-66 -66 -66 -66 0
-65 -59 38 38 0
42 -26 -48 -48 0
-37 -29 63 63 0
4 -45 -45 -45 0
-42 43 -28 26 0
39 39 39 39 0
32 32 32 32 0
1 -44 -48 -48 0
59 54 54 54 0
