p cnf 70 95
49 25 -13 -16 0
-24 61 8 8 0
38 -30 -30 -30 0
-10 69 69 69 0
11 30 8 8 0
-42 -6 -56 -56 0
39 60 -21 -15 0
18 69 -31 23 0
39 39 39 39 0
-27 -4 -63 -63 0
47 24 24 24 0
-9 51 51 51 0
41 -2 -40 -40 0
41 17 -37 54 0
-28 -28 -28 -28 0
-33 52 52 52 0
-67 -14 -14 -14 0
-27 67 60 -24 0
25 20 61 7 0
12 52 5 62 0
57 10 -20 -1 0
19 -46 -46 -46 0
47 49 55 55 0
-41 58 23 -64 0
-9 -18 55 55 0
33 3 -44 -44 0
44 -12 29 -70 0
6 6 6 6 0
17 38 -46 -46 0
67 51 -56 48 0
38 -18 -68 -22 0
-49 -55 -55 -55 0
-9 66 -14 -14 0
-35 -36 5 5 0
-61 47 47 47 0
-39 -48 -48 -48 0
14 14 14 14 0
21 -69 64 64 0
-18 46 -7 -50 0
-33 -33 -33 -33 0
12 -45 -16 -16 0
-28 -28 -28 -28 0
-1 -66 68 36 0
-17 43 -12 -12 0
-38 -8 -8 -8 0
-58 67 -64 -64 0
-41 10 -62 39 0
-40 -39 8 8 0
-35 37 55 -40 0
57 -34 59 -37 0
-26 -19 -63 -63 0
45 -24 -24 -24 0
-66 68 68 68 0
-2 51 6 56 0
30 -69 -70 -70 0
-65 3 -52 -52 0
1 28 12 -32 0
5 5 5 5 0
9 -33 -20 -7 0
-11 8 40 40 0
61 61 61 61 0
47 36 6 23 0
-26 20 58 58 0
-67 -67 -67 -67 0
-3 -44 13 -46 0
-17 11 -53 45 0
-25 3 3 3 0
-63 -24 -24 -24 0
-1 43 -15 -15 0
-1 -4 5 5 0
50 3 -15 -15 0
-4 -4 -4 -4 0
-65 54 -63 16 0
-52 56 56 56 0
-30 16 16 16 0
18 15 15 15 0
-57 19 -35 -49 0
-43 45 45 45 0
-42 31 31 31 0
11 59 29 29 0
11 -4 30 30 0
-58 60 56 56 0
-34 11 -70 -70 0
43 -40 -40 -40 0
-63 32 32 32 0
38 16 16 16 0
36 -13 -13 -13 0
69 29 29 29 0
2 -46 -54 -34 0
-66 -2 21 -26 0
-70 -70 -70 -70 0
9 -42 59 14 0
-58 43 -19 -19 0
41 26 -22 -22 0
56 -14 -48 -48 0
