p cnf 70 94
6 -63 -63 -63 0
-33 32 32 32 0
-10 -56 -31 40 0
41 -28 21 -54 0
-49 -25 -39 -39 0
33 27 -68 61 0
49 -17 -57 -14 0
-59 52 -14 -14 0
59 31 31 31 0
-1 -58 29 63 0
-4 -11 60 60 0
41 -43 23 -8 0
-50 67 20 20 0
-27 59 -16 -16 0
42 42 42 42 0
-6 -6 -6 -6 0
49 13 -39 69 0
44 55 55 55 0
50 -32 -32 -32 0
-58 -53 -29 -37 0
34 22 24 24 0
21 -45 -45 -45 0
2 5 -18 34 0
11 68 -5 -5 0
-1 -2 -25 -25 0
49 -11 54 -47 0
-58 -39 16 16 0
-26 -26 -26 -26 0
-51 12 37 37 0
57 57 57 57 0
-11 -13 -13 -13 0
-57 -50 -38 -70 0
-4 -69 -16 24 0
46 -62 15 -64 0
-66 -69 -69 -69 0
65 41 53 40 0
27 27 27 27 0
41 -12 16 16 0
-51 23 23 23 0
-70 39 56 56 0
-49 21 30 30 0
1 1 1 1 0
42 67 34 34 0
-18 3 3 3 0
27 43 -56 -56 0
10 -19 -19 -19 0
61 -38 -48 -48 0
18 -44 -69 -69 0
-68 -51 -3 43 0
18 20 52 52 0
44 44 44 44 0
-1 -10 64 64 0
3 -20 22 22 0
-9 66 -28 37 0
-66 -66 -66 -66 0
-9 60 -24 -24 0
-19 37 55 53 0
-26 -46 32 32 0
2 -5 55 45 0
-57 -26 -22 -24 0
-42 35 22 64 0
10 10 10 10 0
23 -48 -31 -56 0
-21 46 46 46 0
-58 -55 -55 -55 0
-5 63 -48 -48 0
20 61 61 61 0
-66 51 67 8 0
30 30 30 30 0
44 44 44 44 0
-65 9 -11 -11 0
65 -20 21 21 0
46 46 46 46 0
17 18 60 -53 0
5 7 63 -64 0
-17 -9 36 15 0
46 30 7 -32 0
20 -61 -61 -61 0
25 25 25 25 0
-9 4 6 6 0
15 40 40 40 0
-6 -46 -46 -46 0
-27 38 -54 -48 0
-51 -14 8 8 0
-25 50 -55 -55 0
41 -42 -31 -31 0
-67 -22 -15 -15 0
59 -38 70 70 0
-59 52 -61 -61 0
-58 -12 13 63 0
-44 70 32 32 0
-11 -11 -11 -11 0
35 36 55 -56 0
1 43 6 6 0
