p cnf 70 97
-66 -35 -2 -2 0
49 67 -61 -61 0
-21 -31 -31 -31 0
9 34 -38 -38 0
-49 10 -6 24 0
-44 32 56 56 0
33 -2 27 62 0
-27 19 -54 -54 0
41 70 -63 -63 0
-28 68 68 68 0
65 53 -5 56 0
11 -13 31 31 0
-59 45 45 45 0
41 28 46 46 0
3 68 -56 -56 0
38 15 15 15 0
57 35 23 23 0
9 67 67 67 0
-55 -43 -35 7 0
66 -36 -69 -69 0
-43 19 61 61 0
-26 53 53 53 0
-26 59 23 -42 0
-17 64 64 64 0
11 61 -47 -47 0
65 -19 45 45 0
-55 32 32 32 0
16 16 16 16 0
-53 -32 31 7 0
17 42 -69 -69 0
51 38 38 38 0
-3 -14 -30 -30 0
9 33 60 22 0
10 -51 -22 -31 0
57 4 43 -27 0
41 41 41 41 0
-3 36 37 46 0
-11 -63 64 64 0
20 28 28 28 0
-38 6 -12 -14 0
26 52 -54 -55 0
-12 58 60 60 0
35 -12 -51 -51 0
40 -56 -56 -56 0
34 34 34 34 0
-50 52 -69 15 0
-69 30 23 23 0
-17 39 39 39 0
68 -39 -39 -39 0
44 -13 -30 -30 0
2 -61 -61 -61 0
9 -44 -55 48 0
-41 45 45 45 0
20 -64 -64 -64 0
-51 -51 -51 -51 0
-11 20 -37 -37 0
12 -67 52 -62 0
-9 -58 39 48 0
45 38 38 38 0
18 -45 -45 -45 0
19 28 28 28 0
-43 36 24 24 0
-29 -46 8 8 0
25 -4 -4 -4 0
17 -10 -10 -10 0
28 28 28 28 0
33 29 29 29 0
-17 -17 -17 -17 0
9 50 50 50 0
-3 53 -47 -24 0
-67 47 56 56 0
10 28 -5 -5 0
-1 11 60 8 0
-32 -32 -32 -32 0
10 16 63 40 0
65 -18 -70 66 0
-12 -32 -32 -32 0
-20 -70 30 30 0
-34 -4 13 39 0
-41 -27 23 23 0
-4 -60 -60 -60 0
50 -11 -11 -11 0
-66 24 -40 -40 0
-49 -66 36 21 0
-19 -45 -45 -45 0
66 30 30 30 0
-42 -11 -29 -29 0
15 40 40 40 0
-14 -16 -16 -16 0
68 36 54 54 0
-17 35 -37 -37 0
-25 -59 30 64 0
-57 50 -68 -68 0
58 -42 -15 -8 0
54 54 54 54 0
44 -62 48 48 0
-65 26 19 19 0
