p cnf 70 97
17 44 44 44 0
-35 20 -70 -62 0
25 -15 -15 -15 0
33 -34 -3 -3 0
21 -47 -47 -47 0
60 37 -23 -64 0
-34 59 -36 5 0
-50 27 44 -29 0
9 -10 -10 -10 0
57 -16 -16 -16 0
10 -32 -32 -32 0
-9 21 30 30 0
30 -7 -16 -16 0
6 6 6 6 0
25 -36 -36 -36 0
11 56 56 56 0
-2 -28 32 32 0
-25 -29 31 31 0
-17 -17 -17 -17 0
-33 53 -24 -24 0
-13 -13 -13 -13 0
-41 -61 -61 -61 0
-42 -67 -35 -46 0
49 60 45 45 0
66 36 36 36 0
33 32 32 32 0
-51 -52 21 21 0
-41 -41 -41 -41 0
-10 -10 -10 -10 0
41 43 43 43 0
1 -66 27 -64 0
-20 -13 6 -48 0
-68 -39 -7 -7 0
33 -3 -15 -15 0
65 2 51 -48 0
-59 37 -30 -30 0
-9 7 40 40 0
-11 59 -46 45 0
18 -43 -61 -70 0
19 -50 -3 -68 0
-40 -40 -40 -40 0
27 -21 -53 -53 0
49 -11 28 28 0
-25 49 39 39 0
57 -11 -11 -11 0
16 -30 -40 -40 0
-43 -5 6 -39 0
-8 69 40 40 0
4 -24 -38 64 0
42 28 -13 -22 0
-17 -58 51 51 0
-49 -52 55 -48 0
36 6 -24 -24 0
66 -42 -10 -10 0
-42 -62 -62 -62 0
33 -31 -31 -31 0
-62 -62 -62 -62 0
-26 52 15 -56 0
7 7 7 7 0
56 56 56 56 0
33 63 -64 -64 0
-19 60 -61 -61 0
26 -53 14 -8 0
-61 7 7 7 0
10 -69 70 70 0
57 65 -37 -62 0
44 38 -55 -55 0
19 -22 -15 -15 0
58 12 53 48 0
-39 -67 47 47 0
-17 1 36 47 0
-44 16 32 32 0
-41 -56 -56 -56 0
22 -64 -64 -64 0
18 -19 -36 -36 0
-35 22 40 40 0
-58 -69 45 45 0
-49 61 61 61 0
65 -20 56 56 0
-18 62 31 31 0
-35 -37 -37 -37 0
51 51 51 51 0
2 -12 -12 -12 0
-68 -45 -45 -45 0
-48 -48 -48 -48 0
41 34 19 19 0
25 66 -27 54 0
14 -29 -24 -64 0
-45 -45 -45 -45 0
-63 -44 69 -23 0
-69 -32 -32 -32 0
-4 -69 30 30 0
-67 14 -40 -40 0
50 54 -46 -56 0
-34 -12 21 54 0
-67 68 -38 31 0
-28 43 -4 -4 0
