p cnf 70 100
25 36 32 32 0
1 3 -55 -24 0
67 53 40 40 0
-51 11 -13 -16 0
-18 6 6 6 0
-50 47 -7 -7 0
10 40 40 40 0
-20 -52 -54 -54 0
-4 52 21 21 0
34 -56 -56 -56 0
45 22 22 22 0
-50 -54 -18 -18 0
-45 -45 -45 -45 0
-37 -15 -15 -15 0
-59 53 5 47 0
26 26 26 26 0
66 -62 47 8 0
26 15 15 15 0
42 -53 54 -15 0
49 44 -31 24 0
-58 -48 -48 -48 0
34 -32 -32 -32 0
-34 39 -48 -48 0
1 10 14 -54 0
36 -69 -69 -69 0
-46 -46 -46 -46 0
-51 48 -23 16 0
-12 -46 -46 -46 0
-36 68 53 53 0
-14 5 6 6 0
-3 29 46 46 0
-65 34 34 34 0
-33 59 -12 7 0
57 7 -40 -40 0
-57 45 -31 -31 0
3 11 -67 -67 0
-6 32 32 32 0
20 -37 70 70 0
2 12 7 56 0
-26 27 27 27 0
-17 -49 -37 -24 0
9 -17 -51 -51 0
57 1 -33 61 0
-11 -4 22 22 0
30 62 62 62 0
-35 -28 -69 46 0
-2 -26 -8 -8 0
-1 33 -40 -40 0
-20 30 30 30 0
-58 43 29 29 0
60 60 60 60 0
19 -61 -55 -32 0
67 6 6 6 0
-42 20 20 20 0
-4 -52 -52 -52 0
33 45 -63 -63 0
30 -28 -69 -46 0
11 43 -70 -47 0
9 -35 43 -39 0
-66 2 43 13 0
-18 32 32 32 0
-6 -15 -15 -15 0
60 46 46 46 0
-36 4 56 56 0
65 17 -31 -31 0
34 -40 -40 -40 0
57 29 -40 -40 0
26 26 26 26 0
18 -68 -68 -68 0
58 60 -54 -54 0
-36 -68 -68 -68 0
-36 -60 22 22 0
41 24 16 16 0
-26 -5 -5 -5 0
-65 -18 55 55 0
-34 -51 -51 -51 0
65 7 64 64 0
50 69 -38 -24 0
-65 27 -44 -16 0
-30 -35 28 22 0
41 -25 -61 -29 0
-26 68 68 68 0
-41 -66 51 51 0
-66 -67 -63 48 0
-11 -43 -31 -31 0
-20 -52 68 68 0
-28 -38 -38 -38 0
-12 44 39 39 0
41 -4 62 62 0
62 23 23 23 0
-9 39 39 39 0
58 19 38 -31 0
-35 6 6 6 0
26 -45 -45 -45 0
-17 18 18 18 0
5 -37 32 32 0
6 14 14 14 0
-44 23 64 64 0
-59 52 61 64 0
-66 10 29 -21 0
