p cnf 70 97
57 26 70 70 0
-47 3 -59 23 0
9 -43 -63 40 0
-41 63 39 -7 0
-60 37 54 -23 0
-53 -63 -56 -56 0
-18 -19 56 56 0
-1 -10 -44 2 0
4 4 4 4 0
-25 20 -31 -31 0
-42 -42 -42 -42 0
28 50 36 -53 0
69 -45 -45 -45 0
-1 58 -35 -16 0
28 70 70 70 0
42 11 4 52 0
-17 -66 -42 56 0
26 -35 20 15 0
-13 -54 -54 -54 0
10 -54 -8 -8 0
-39 -32 -32 -32 0
51 -31 -31 -31 0
50 -59 36 -30 0
-33 22 32 32 0
65 -20 -15 32 0
19 -67 46 46 0
-67 7 7 7 0
25 37 -69 -69 0
27 28 -5 6 0
-50 -61 -26 -26 0
-65 25 40 40 0
-21 -24 -56 -16 0
-51 3 70 70 0
-33 -21 -21 -21 0
-33 -67 -67 -67 0
-1 -59 -29 47 0
39 39 39 39 0
-70 -70 -70 -70 0
58 -54 55 55 0
12 -53 -53 -53 0
-66 -8 -62 48 0
25 25 25 25 0
-33 38 -40 -40 0
-3 -51 68 -23 0
20 38 -31 -8 0
20 -63 -63 -63 0
-25 21 21 21 0
-45 55 55 55 0
1 16 16 16 0
41 9 68 45 0
-27 24 30 -56 0
10 -46 -46 -46 0
-67 -67 -67 -67 0
39 -14 -23 -23 0
9 44 13 13 0
58 5 30 18 0
67 -6 -70 -70 0
49 -38 -62 -64 0
35 35 35 35 0
-41 -1 -59 -59 0
34 -12 48 48 0
14 27 38 -24 0
15 15 15 15 0
-59 -61 5 -7 0
17 33 -19 -19 0
4 24 24 24 0
27 45 40 40 0
49 -42 -51 -53 0
-43 -45 -45 -45 0
6 6 6 6 0
65 -34 -44 47 0
21 21 21 21 0
4 4 4 4 0
-33 11 14 14 0
-19 -19 -19 -19 0
66 55 55 55 0
-29 -8 -64 -32 0
-10 52 -22 23 0
-62 -4 -54 -54 0
26 -12 -12 -12 0
-34 -12 -69 70 0
44 -64 -64 -64 0
46 48 48 48 0
2 36 -14 55 0
25 -57 -36 -36 0
-43 -23 32 32 0
50 -11 30 7 0
9 -19 48 48 0
-58 13 -54 -54 0
66 28 28 28 0
-46 -68 29 13 0
-58 18 18 18 0
-5 -5 -5 -5 0
49 49 49 49 0
-57 11 11 11 0
-57 -26 -13 -13 0
-22 -22 -22 -22 0
