p cnf 70 98
49 -12 61 -62 0
-42 -43 4 30 0
-25 -68 -68 -68 0
-17 61 61 61 0
-27 -69 -69 -69 0
-66 -58 14 14 0
-34 -64 -70 24 0
59 -4 -6 -6 0
-27 44 54 55 0
57 57 57 57 0
-6 32 32 32 0
17 5 5 5 0
11 -5 -48 -48 0
18 18 18 18 0
43 6 -23 -23 0
5 5 5 5 0
65 -25 -5 -5 0
50 67 23 -18 0
26 43 5 5 0
-7 -7 -7 -7 0
-9 42 70 70 0
-23 -23 -23 -23 0
18 2 2 2 0
-68 -68 -68 -68 0
69 32 32 32 0
11 22 22 22 0
54 6 6 6 0
27 -35 56 56 0
-17 -50 38 48 0
66 -31 -31 -31 0
-33 26 -24 -24 0
66 -13 -21 47 0
-12 -64 -64 -64 0
-59 68 -40 -40 0
1 -65 29 29 0
68 14 40 40 0
-54 -54 -54 -54 0
3 47 31 31 0
70 39 39 39 0
25 -38 62 8 0
57 -70 -15 48 0
-58 19 68 68 0
-58 36 -46 -60 0
59 21 21 21 0
15 15 15 15 0
41 -29 -16 -16 0
61 -6 -6 -6 0
-35 -54 64 64 0
20 68 68 68 0
2 -60 29 29 0
42 3 3 3 0
-25 27 47 47 0
-10 5 5 5 0
-9 39 39 39 0
9 35 -55 -55 0
-28 60 -69 63 0
9 19 -41 55 0
17 17 17 17 0
67 -30 -30 -30 0
1 -50 -37 -37 0
33 22 22 22 0
24 -32 -32 -32 0
-1 -62 -54 -54 0
51 51 51 51 0
-42 -67 46 46 0
43 -60 -45 -45 0
1 49 39 39 0
-10 -3 -40 16 0
4 63 63 63 0
-11 -8 23 32 0
52 12 62 -16 0
-66 -3 -3 -3 0
-49 -45 -45 -45 0
1 -63 -31 -31 0
13 13 13 13 0
-25 -26 -50 -50 0
-33 31 -7 16 0
19 28 28 28 0
65 -37 22 -32 0
-2 -21 -13 39 0
67 -20 14 -64 0
43 24 24 24 0
2 44 60 56 0
-69 22 22 22 0
-3 48 64 64 0
51 -70 56 24 0
57 -4 47 47 0
36 7 7 7 0
57 52 -37 -55 0
-49 -9 11 11 0
41 -51 45 -47 0
12 -29 -39 -39 0
-36 -14 -14 -14 0
-58 -28 -38 40 0
-2 59 12 -53 0
-41 -52 -52 -52 0
-33 66 66 66 0
-58 -35 -35 -35 0
