p cnf 70 98
-50 -38 70 -55 0
-13 -13 -13 -13 0
-41 37 -21 8 0
-44 -61 -40 -40 0
-11 -4 63 63 0
12 12 12 12 0
-25 12 -47 -47 0
-49 -26 61 61 0
-58 -22 23 23 0
-60 13 70 70 0
33 -29 16 16 0
18 29 29 29 0
-45 -15 -15 -15 0
2 2 2 2 0
-1 6 7 7 0
-57 26 46 18 0
-66 -52 23 23 0
-26 5 -39 -39 0
41 41 41 41 0
-33 -11 -11 -11 0
44 -13 -40 -40 0
-27 13 70 -48 0
66 -44 45 45 0
-49 36 -46 31 0
17 28 -21 -21 0
-4 7 48 48 0
65 21 -70 -31 0
-57 50 35 -61 0
-49 -49 -49 -49 0
12 -68 -68 -68 0
-4 -55 -55 -55 0
-57 67 -62 -24 0
-52 -6 -6 -6 0
2 -60 -60 -60 0
51 12 64 64 0
-51 -64 -32 -32 0
33 -9 28 28 0
50 19 16 16 0
36 -35 68 -15 0
-1 -42 -58 -58 0
8 8 8 8 0
-6 -56 -56 -56 0
-53 69 -15 -40 0
-14 -14 -14 -14 0
18 15 -7 -7 0
3 -28 32 32 0
50 -70 -14 53 0
-30 -16 -16 -16 0
10 -27 2 -24 0
19 -13 -48 -48 0
51 -36 -36 -36 0
-63 3 -23 -23 0
26 69 -15 -15 0
17 11 47 47 0
2 59 61 61 0
33 -58 -2 -2 0
4 -21 24 24 0
10 10 10 10 0
-34 -34 -34 -34 0
-1 10 -37 -37 0
22 15 15 15 0
-41 -52 -14 8 0
12 -54 -31 -31 0
10 -30 -30 -30 0
-42 19 46 -34 0
-67 -67 -67 -67 0
-19 -28 -29 -29 0
1 20 -29 -29 0
-11 36 36 36 0
-67 -11 -11 -11 0
-60 3 11 11 0
26 59 -6 -6 0
43 5 -54 -61 0
28 20 -54 64 0
9 47 -37 7 0
-54 -38 -38 -38 0
-21 23 39 -56 0
-51 -63 24 24 0
52 52 52 52 0
49 38 38 38 0
67 -48 -48 -48 0
-17 42 -44 -16 0
-51 -44 -44 -44 0
-43 51 -48 -48 0
-25 -14 -62 -56 0
41 12 12 12 0
-33 20 -45 -22 0
3 -15 -15 -15 0
9 6 6 6 0
25 -50 62 -34 0
-63 -3 55 55 0
-46 47 40 40 0
5 29 62 62 0
-34 69 6 6 0
-66 58 -43 47 0
-59 -45 30 30 0
-21 -30 32 32 0
52 30 30 30 0
