p cnf 70 97
-1 -19 53 -15 0
65 -34 -34 -34 0
42 52 47 32 0
-11 -5 -62 -24 0
4 4 4 4 0
50 19 70 70 0
-30 -30 -30 -30 0
-28 -28 -28 -28 0
-36 -56 -56 -56 0
-49 57 -6 -6 0
21 31 31 31 0
17 -53 39 8 0
-52 -61 70 70 0
9 8 8 8 0
-57 67 39 39 0
41 28 -65 23 0
-50 4 56 56 0
-65 -30 -48 -48 0
18 62 -55 24 0
-37 -6 15 15 0
-49 -60 39 39 0
11 -53 56 56 0
-53 -13 -13 -13 0
-24 32 32 32 0
9 45 -54 -54 0
2 36 -30 55 0
-63 7 7 7 0
9 -33 -39 -39 0
15 16 16 16 0
-30 -15 -15 -15 0
-18 28 -62 -62 0
-49 50 -36 69 0
59 39 39 39 0
-52 -21 -13 -13 0
-54 -64 -64 -64 0
-58 -43 20 20 0
-48 -48 -48 -48 0
-25 34 -38 -48 0
59 59 59 59 0
70 -6 -6 -6 0
-18 -47 40 40 0
25 -42 -38 -38 0
43 61 -35 64 0
-69 -69 -69 -69 0
-25 35 -3 -21 0
-3 -4 -45 -7 0
-36 54 54 54 0
26 -20 45 53 0
67 -14 -47 -47 0
17 -11 -46 -46 0
67 14 14 14 0
26 38 38 38 0
-57 51 64 24 0
-44 -5 13 -40 0
10 6 45 -29 0
66 63 -16 -16 0
-60 -37 -37 -37 0
-59 -12 14 14 0
67 -28 61 61 0
58 58 58 58 0
-28 48 48 48 0
22 -52 14 14 0
27 38 -31 40 0
44 40 40 40 0
44 21 21 21 0
-67 21 21 21 0
65 -14 -14 -14 0
11 27 -68 -37 0
-49 -65 -31 -31 0
-66 -66 -66 -66 0
-57 -11 -63 -63 0
10 35 -59 -59 0
33 -42 22 -14 0
-10 68 -4 -50 0
-66 -51 -51 -51 0
9 -18 -43 55 0
-41 59 -24 -24 0
-17 -40 -40 -40 0
43 43 43 43 0
33 -35 -36 64 0
19 -60 70 6 0
41 38 62 62 0
-68 63 63 63 0
-45 -47 16 16 0
58 19 -45 -45 0
-12 -12 -12 -12 0
-30 -30 -30 -30 0
9 43 -4 -4 0
28 66 -68 -68 0
-16 -16 -16 -16 0
-34 46 46 46 0
25 34 56 56 0
59 -44 46 46 0
63 15 15 15 0
44 -52 -52 -52 0
2 52 -37 -37 0
58 60 22 22 0
