p cnf 70 97
-41 59 59 59 0
41 41 41 41 0
-54 60 -45 -38 0
3 68 68 68 0
51 69 -63 -63 0
57 -25 43 43 0
-20 54 -40 -40 0
-44 -44 -44 -44 0
-26 -39 10 10 0
36 -70 -70 -70 0
-66 58 46 -40 0
-9 -34 3 25 0
-21 -21 -21 -21 0
-51 37 -61 56 0
-26 -26 -26 -26 0
19 14 63 63 0
50 -11 -51 -51 0
34 35 15 64 0
-10 59 -37 62 0
-18 -39 -2 -2 0
12 21 -69 -8 0
-54 -40 -40 -40 0
49 -2 -68 64 0
-49 61 -5 -5 0
41 46 46 46 0
27 -60 -60 -60 0
47 -49 -6 55 0
-9 -36 28 28 0
-5 -53 -53 -53 0
-49 -49 -49 -49 0
1 24 24 24 0
2 -8 -8 -8 0
-57 -6 -48 -48 0
-46 -46 -46 -46 0
52 -53 70 70 0
26 -22 -22 -22 0
53 -70 -24 -24 0
52 -54 -8 -8 0
-52 -44 -16 -16 0
-69 -6 23 23 0
-9 -50 -3 -3 0
10 5 62 62 0
58 -61 70 -48 0
-4 52 69 69 0
-30 -30 -30 -30 0
13 29 -55 48 0
-66 -58 42 42 0
33 33 33 33 0
-34 -11 -61 -61 0
10 53 39 39 0
51 51 51 51 0
50 27 -40 -40 0
-17 -39 -6 55 0
13 13 13 13 0
6 6 6 6 0
-53 63 63 63 0
57 -60 -60 -60 0
59 -51 32 32 0
23 23 23 23 0
-68 56 56 56 0
4 -15 -15 -15 0
-17 10 19 67 0
-26 -31 34 34 0
60 40 -64 -64 0
-20 19 28 28 0
-40 -40 -40 -40 0
25 -65 -14 -15 0
-62 -63 -32 -32 0
-43 -12 -5 56 0
-18 6 6 6 0
20 -13 54 7 0
36 29 14 8 0
3 -28 -32 -32 0
-2 -27 -22 -67 0
-65 -18 11 -4 0
59 -44 -35 -38 0
-31 -31 -31 -31 0
-11 -21 -21 -21 0
-26 23 23 23 0
-67 36 36 36 0
33 -66 -66 -66 0
28 28 28 28 0
41 -35 -37 61 0
29 38 -31 -32 0
1 -33 -12 59 0
-34 20 20 20 0
-25 9 18 18 0
-33 67 67 67 0
65 -41 -5 -5 0
53 -38 7 7 0
12 -54 -47 16 0
-65 13 -24 64 0
-28 6 6 6 0
-26 -43 -43 -43 0
-27 -14 -30 63 0
57 -27 19 19 0
-42 28 46 16 0
