p cnf 70 99
67 -53 -46 -46 0
-25 44 44 44 0
-67 22 23 23 0
-65 52 22 22 0
31 31 31 31 0
41 66 -53 15 0
-68 -60 -37 -37 0
-50 -10 -64 -64 0
-25 -68 46 46 0
-1 60 60 60 0
-62 -31 -56 -56 0
-9 29 70 40 0
2 -36 -46 64 0
-33 -52 -52 -52 0
38 43 -20 54 0
-41 45 45 45 0
-27 -47 48 48 0
43 -46 48 48 0
66 -67 -28 35 0
-33 17 51 -65 0
-41 48 48 48 0
57 -56 -56 -56 0
-68 -29 -54 31 0
-45 -47 -47 -47 0
-25 -26 -14 -31 0
38 15 7 7 0
-3 -45 -24 -24 0
-35 -12 -63 -32 0
55 55 55 55 0
17 45 -22 -22 0
12 -4 -4 -4 0
43 -39 -39 -39 0
41 -60 -12 -12 0
-20 70 7 7 0
-57 -27 -27 -27 0
-18 21 21 21 0
26 -19 -52 -52 0
-26 -4 -4 -4 0
68 68 68 68 0
-19 -8 -8 -8 0
57 38 -40 -40 0
61 61 61 61 0
1 -34 19 -62 0
22 7 7 7 0
46 8 8 8 0
10 -62 -62 -62 0
-27 23 23 23 0
62 -14 -14 -14 0
58 -53 32 32 0
32 32 32 32 0
-18 -3 5 6 0
-33 -18 67 67 0
64 55 8 8 0
-58 24 24 24 0
3 3 3 3 0
-57 51 -63 -63 0
50 -22 -58 -58 0
-43 19 15 -16 0
35 -61 64 64 0
-37 -47 8 8 0
62 54 54 54 0
-59 70 -67 -39 0
-20 30 7 7 0
-47 4 39 39 0
-17 -59 -7 -7 0
-37 61 61 61 0
-66 -19 69 21 0
-44 52 52 52 0
9 -13 39 -32 0
13 13 13 13 0
23 23 23 23 0
49 -57 -27 -33 0
-27 -68 -20 -20 0
-37 -39 61 61 0
-58 8 8 8 0
-60 -55 -55 -55 0
5 -45 -45 -45 0
-4 -44 30 16 0
-35 -44 13 13 0
62 62 62 62 0
-52 -23 40 40 0
-9 -58 7 7 0
3 -52 11 36 0
12 69 64 64 0
21 -46 -46 -46 0
41 37 -40 -40 0
28 -42 -44 -61 0
65 65 65 65 0
-42 51 5 14 0
2 -5 -55 -16 0
-17 -50 62 62 0
-69 -69 -69 -69 0
10 -3 21 21 0
33 12 14 14 0
5 5 5 5 0
-48 -48 -48 -48 0
-3 5 5 5 0
4 10 28 24 0
38 -31 -31 -31 0
