p cnf 70 99
-61 32 32 32 0
-2 -11 -24 -56 0
-65 3 -37 -37 0
-25 35 -27 -27 0
-27 -61 -61 -61 0
33 -65 -65 -65 0
-65 42 -59 60 0
1 -34 -34 -34 0
34 -28 -70 14 0
-33 -67 -67 -67 0
12 5 47 47 0
-37 -37 -37 -37 0
-14 -14 -14 -14 0
-54 -5 -14 -14 0
-57 -10 -53 47 0
-34 -51 31 31 0
-65 -5 -5 -5 0
12 37 -40 -40 0
-40 -8 -8 -8 0
29 -32 -32 -32 0
-68 -28 62 62 0
67 -44 -21 30 0
-17 58 40 40 0
-68 52 52 52 0
9 -30 13 54 0
26 -11 -11 -11 0
29 -22 55 48 0
66 2 2 2 0
25 -61 45 45 0
10 36 61 61 0
57 54 8 8 0
-25 -38 -31 -31 0
3 -48 -48 -48 0
57 -50 -31 -31 0
68 -13 -13 -13 0
16 16 16 16 0
41 17 39 48 0
-18 -68 -15 -15 0
-25 34 -42 -42 0
33 2 -3 -3 0
18 68 36 36 0
-63 -26 -44 -60 0
5 -61 -61 -61 0
-17 -52 -23 -23 0
-41 66 -19 -20 0
33 -6 -6 -6 0
-4 -38 -38 -38 0
17 62 -55 -55 0
10 28 22 -47 0
30 -29 -21 23 0
-45 -45 -45 -45 0
-26 35 28 28 0
17 -50 53 38 0
42 53 -39 -39 0
51 -52 -52 -52 0
66 40 40 40 0
-17 -58 -58 -58 0
1 52 20 -38 0
37 47 45 45 0
37 -48 -48 -48 0
-59 24 24 24 0
51 64 -8 -8 0
-6 -6 -6 -6 0
-66 -54 -54 -54 0
-1 -57 5 -43 0
26 4 8 8 0
28 28 28 28 0
-67 69 69 69 0
51 51 51 51 0
26 -67 -67 -67 0
-10 21 55 -64 0
-27 -36 45 16 0
-19 -43 -62 8 0
33 -67 46 46 0
-11 -11 -11 -11 0
-60 -60 -60 -60 0
-26 -23 -23 -23 0
-34 -32 -7 31 0
19 47 64 64 0
-11 -12 -40 -40 0
-24 -24 -24 -24 0
-9 -67 -67 -67 0
65 70 -40 -40 0
68 -62 15 15 0
51 29 46 -16 0
19 69 6 55 0
-33 29 29 29 0
-35 -13 -13 -13 0
58 -59 -21 54 0
-20 -31 -31 -31 0
11 6 63 7 0
-36 -44 39 -56 0
-2 36 23 23 0
66 13 13 13 0
-25 -69 -69 -69 0
4 13 13 13 0
32 32 32 32 0
33 -1 49 -20 0
-18 11 -60 15 0
