p cnf 70 96
2 12 44 40 0
-63 19 55 55 0
-41 -62 48 48 0
-16 -7 31 31 0
23 -8 -8 -8 0
9 -51 33 48 0
-10 22 -4 70 0
43 12 -8 -8 0
43 6 6 6 0
16 16 16 16 0
30 68 -45 70 0
-36 56 56 56 0
-57 -6 56 56 0
-53 40 40 40 0
-67 55 55 55 0
19 -8 -32 -32 0
-44 -13 -13 -13 0
-18 -67 -70 -70 0
44 14 7 7 0
-20 13 54 63 0
33 -26 -26 -26 0
25 13 38 38 0
49 -60 -60 -60 0
-68 32 48 48 0
-13 -8 -8 -8 0
-51 64 -23 -48 0
-58 -53 -63 -63 0
66 -36 15 15 0
14 14 14 14 0
16 16 16 16 0
17 -27 -53 13 0
65 34 27 9 0
-37 -37 -37 -37 0
-42 29 54 -61 0
43 -11 31 32 0
-19 5 5 5 0
7 7 7 7 0
-41 -28 39 -64 0
41 -53 -64 -64 0
25 -50 57 70 0
10 19 -22 -42 0
-3 44 44 44 0
28 -70 8 8 0
18 -6 -6 -6 0
-11 -11 -11 -11 0
12 -35 -4 -31 0
-46 -47 24 24 0
35 -45 -55 -31 0
-35 37 -16 -16 0
-60 -69 29 -7 0
-66 -38 -55 -55 0
-36 63 63 63 0
57 18 18 18 0
-41 -62 -39 -39 0
27 27 27 27 0
-59 52 -37 47 0
-35 -56 24 24 0
-4 29 -16 -16 0
-50 37 -14 -14 0
18 3 -21 14 0
-58 -46 -15 -15 0
-52 4 39 -15 0
33 19 -49 51 0
-41 2 2 2 0
22 23 23 23 0
65 -34 6 6 0
-66 -66 -66 -66 0
5 14 -61 -24 0
-33 66 66 66 0
-34 11 -54 -23 0
49 -33 -33 -33 0
20 20 20 20 0
65 -24 69 -48 0
25 -62 -62 -62 0
27 -40 -40 -40 0
-59 -55 -55 -55 0
-2 5 -15 -56 0
58 6 6 6 0
9 9 9 9 0
49 -10 -1 -58 0
41 -58 -60 -60 0
-57 -27 13 13 0
-18 -43 -43 -43 0
-30 -39 -8 -8 0
34 34 34 34 0
-66 -36 -46 47 0
-14 39 39 39 0
65 -69 -46 -47 0
-1 -68 -29 -38 0
-42 -59 -23 -26 0
-29 -16 -16 -16 0
-2 59 68 68 0
26 59 62 62 0
-38 70 70 70 0
30 -36 -6 -6 0
18 12 12 12 0
