p cnf 70 99
-49 -65 4 4 0
33 2 10 10 0
4 46 14 14 0
-57 -1 -23 48 0
51 37 37 37 0
29 -5 -5 -5 0
49 59 -29 39 0
-2 -4 -61 -61 0
3 19 -70 54 0
-26 52 -70 -70 0
10 63 63 63 0
1 -37 -37 -37 0
2 52 -14 -40 0
-66 63 32 32 0
-65 12 31 15 0
46 21 -70 -55 0
-21 -21 -21 -21 0
49 43 43 43 0
22 -8 -8 -8 0
-7 -7 -7 -7 0
-38 47 -32 -32 0
-10 -63 -63 -63 0
-41 -41 -41 -41 0
57 5 5 5 0
-66 26 38 38 0
-57 -37 8 8 0
58 -67 62 62 0
7 56 56 56 0
14 14 14 14 0
49 54 -61 -14 0
-36 30 23 23 0
-33 58 20 -30 0
-43 13 15 15 0
-26 51 -40 -40 0
-37 -5 -5 -5 0
-60 45 45 45 0
62 -48 -48 -48 0
17 -66 -5 -16 0
-65 -65 -65 -65 0
-41 29 29 29 0
66 54 53 6 0
35 -62 -47 -47 0
-28 69 31 -24 0
51 -3 46 46 0
-66 -3 -10 -10 0
-42 -22 -22 -22 0
19 -29 37 37 0
11 -69 70 70 0
6 -70 -70 -70 0
60 6 31 31 0
-57 -44 62 62 0
-47 -47 -47 -47 0
51 -68 -68 -68 0
58 70 70 70 0
1 -42 11 20 0
-50 67 -55 -55 0
29 -22 -22 -22 0
-51 22 22 22 0
27 -51 -51 -51 0
-18 -6 7 7 0
-14 32 -30 -40 0
-34 4 62 62 0
-34 24 24 24 0
59 -22 -64 -64 0
-25 57 -5 -5 0
-60 31 16 16 0
-42 -35 20 38 0
-50 -50 -50 -50 0
57 -44 65 48 0
-9 -2 -41 -69 0
-44 -44 -44 -44 0
-47 31 -56 -56 0
-26 -26 -26 -26 0
10 20 -50 -50 0
-34 43 36 -45 0
25 -45 -53 -53 0
67 -5 13 13 0
33 -58 -29 -29 0
33 -27 22 22 0
18 35 -15 64 0
-25 42 -49 -45 0
37 38 56 56 0
-15 -15 -15 -15 0
-11 -11 -11 -11 0
-28 -50 -4 -4 0
-1 60 63 63 0
9 -43 -13 6 0
43 43 43 43 0
-44 -68 -52 -52 0
-41 18 -47 -47 0
-27 -22 -22 -22 0
-60 27 12 -40 0
9 -18 -67 -68 0
59 -36 7 -23 0
10 -7 -7 -7 0
-67 -28 -55 -16 0
46 70 70 70 0
-69 -32 63 -64 0
38 24 24 24 0
