p cnf 70 98
49 61 -54 -54 0
-34 -36 -69 64 0
49 49 49 49 0
-1 -66 8 8 0
-59 -12 -12 -12 0
-50 -3 70 70 0
41 -53 55 55 0
-60 -29 -48 -48 0
-18 -51 -24 -24 0
15 15 15 15 0
28 -21 55 55 0
29 62 -63 16 0
33 -32 56 8 0
21 48 48 48 0
65 57 57 57 0
-9 -7 -7 -7 0
-57 -66 -54 -32 0
-25 9 4 -47 0
11 45 46 7 0
-19 -19 -19 -19 0
-27 70 7 7 0
52 39 -16 -16 0
-26 52 36 36 0
11 36 -69 -69 0
-1 42 49 49 0
-20 21 -30 -30 0
-25 -19 44 -14 0
-33 28 -13 47 0
43 -61 -61 -61 0
66 -22 16 16 0
59 -15 -15 -15 0
36 40 40 40 0
-41 -58 2 -8 0
-63 40 40 40 0
-65 60 37 37 0
-42 51 -62 -62 0
-53 -30 7 7 0
-57 -51 37 24 0
45 45 45 45 0
-1 -68 -68 -68 0
-58 38 -31 -40 0
-34 30 24 24 0
-3 22 62 62 0
1 42 42 42 0
-55 7 7 7 0
-62 46 7 7 0
33 -56 -56 -56 0
-18 61 22 22 0
-65 -69 -69 -69 0
-25 -67 -43 -48 0
44 6 -23 -16 0
67 44 7 -64 0
-18 -26 -42 -42 0
-9 -60 -32 -32 0
-1 -68 -12 -39 0
65 4 8 8 0
-35 -54 -23 40 0
69 40 40 40 0
-10 -52 21 21 0
17 -59 -40 -40 0
-17 -17 -17 -17 0
2 -68 -68 -68 0
25 24 24 24 0
-65 57 56 56 0
34 21 21 21 0
-19 -29 -55 -55 0
27 -61 -61 -61 0
-60 13 13 13 0
39 39 39 39 0
27 -15 -15 -15 0
18 18 18 18 0
61 61 61 61 0
65 -32 -32 -32 0
68 16 16 16 0
42 -35 -35 -35 0
-53 -53 -53 -53 0
43 -51 -22 -22 0
-30 21 -70 -70 0
26 52 24 24 0
65 -38 -38 -38 0
-68 40 40 40 0
1 42 -3 20 0
25 11 -5 -13 0
-4 6 -15 48 0
-56 -56 -56 -56 0
-27 52 -5 31 0
-6 -6 -6 -6 0
-17 -67 -40 -40 0
41 10 15 -34 0
9 -50 28 -66 0
2 19 19 19 0
49 -34 -69 -69 0
36 -46 -46 -46 0
9 52 63 63 0
18 59 -19 -19 0
33 -13 -14 -14 0
-60 13 -37 45 0
55 -2 -31 50 0
