p cnf 70 94
-23 -23 -23 -23 0
-11 -56 -6 48 0
-9 -52 -36 -24 0
20 -7 -7 -7 0
31 31 31 31 0
-9 -11 70 70 0
-44 -62 -62 -62 0
66 -18 29 -45 0
41 -50 -23 -23 0
65 66 46 46 0
-59 35 -8 -48 0
25 -53 47 47 0
33 -56 55 -32 0
-61 8 8 8 0
9 65 -21 -21 0
49 -70 -70 -70 0
-65 44 44 44 0
54 22 22 22 0
-22 -38 47 47 0
-32 -32 -32 -32 0
34 -36 69 64 0
22 -5 -6 -6 0
-58 -27 51 -16 0
-25 -34 40 40 0
41 62 36 30 0
-25 -5 38 38 0
35 -54 -54 -54 0
-50 -18 -48 -48 0
5 14 14 14 0
49 14 8 8 0
60 63 63 63 0
35 -37 -54 -54 0
-10 -15 -55 24 0
28 28 28 28 0
34 37 18 18 0
-50 4 4 4 0
42 67 -45 15 0
-18 -45 32 32 0
11 -20 -46 -46 0
35 -12 -22 64 0
10 61 -38 7 0
19 -15 -15 -15 0
-57 42 3 19 0
-33 -50 54 54 0
-33 4 54 54 0
-58 -56 -56 -56 0
25 1 41 -7 0
-2 53 -54 61 0
-9 10 58 58 0
52 52 52 52 0
-49 29 -31 15 0
30 30 30 30 0
27 -36 -55 -55 0
19 51 39 -23 0
-59 32 32 32 0
-65 58 37 37 0
49 47 -21 31 0
60 6 -55 -55 0
-70 -70 -70 -70 0
-36 62 62 62 0
47 64 64 64 0
-6 -6 -6 -6 0
-27 -66 3 36 0
-3 -68 23 8 0
17 10 -4 -4 0
-42 4 -13 -60 0
-50 -18 -18 -18 0
44 37 32 32 0
67 -43 -70 -8 0
1 26 29 -22 0
49 19 19 19 0
-28 63 63 63 0
43 69 30 40 0
-57 -57 -57 -57 0
19 -11 -40 -40 0
-65 -44 20 20 0
60 22 22 22 0
-20 -54 -54 -54 0
18 -60 -60 -60 0
26 -45 47 47 0
40 40 40 40 0
-17 -28 36 36 0
65 43 -5 -5 0
26 68 68 68 0
67 4 -51 -7 0
-60 -60 -60 -60 0
2 2 2 2 0
-59 -20 -61 16 0
-14 -14 -14 -14 0
17 57 57 57 0
25 -19 -12 -12 0
14 -16 -16 -16 0
-26 28 46 31 0
25 -63 -23 -23 0
