p cnf 70 94
68 68 68 68 0
-22 31 31 31 0
-33 -33 -33 -33 0
37 -61 -7 -7 0
-49 65 65 65 0
-42 -44 45 45 0
-3 60 60 60 0
-33 45 32 32 0
44 44 44 44 0
-28 -28 -28 -28 0
68 31 31 31 0
59 -13 -7 -7 0
-11 -44 -54 -54 0
-12 11 -68 -68 0
-10 -29 -42 -42 0
70 70 70 70 0
-52 -14 -31 -31 0
25 -57 -57 -57 0
25 -51 22 55 0
62 31 31 31 0
-58 -51 15 -34 0
4 44 -5 53 0
27 27 27 27 0
-26 36 36 36 0
-17 51 20 37 0
17 -41 6 6 0
-18 29 45 -54 0
50 -35 62 22 0
2 13 -5 38 0
9 35 67 67 0
58 -23 -23 -23 0
-18 69 -22 61 0
50 67 15 15 0
57 58 -21 -40 0
-13 47 47 47 0
56 56 56 56 0
-41 -19 -27 -27 0
-41 -12 60 24 0
19 19 19 19 0
-34 69 -38 -38 0
49 1 33 -16 0
-47 4 55 55 0
-55 -66 61 39 0
58 -3 -3 -3 0
-58 -59 -45 47 0
33 -43 -56 -32 0
-25 -67 -67 -67 0
-14 -14 -14 -14 0
-4 70 56 56 0
-65 -36 -57 -52 0
-1 -50 -27 48 0
-7 -7 -7 -7 0
-10 12 37 37 0
62 14 14 14 0
-66 31 -48 -48 0
-34 63 -10 -10 0
9 -57 -30 -31 0
-11 38 38 38 0
-7 23 39 -48 0
50 27 -16 -16 0
-67 54 54 54 0
28 39 31 31 0
42 36 24 24 0
-32 -32 -32 -32 0
61 -7 -7 -7 0
-9 2 31 8 0
-13 -5 -70 46 0
29 -46 -46 -46 0
-33 -53 -6 -6 0
25 66 5 -15 0
1 26 -38 -38 0
18 -13 -13 -13 0
-33 29 29 29 0
33 -28 62 62 0
-17 26 -23 42 0
-65 -19 -19 -19 0
-63 -60 -47 -64 0
18 -27 -63 -63 0
-65 63 63 63 0
-3 34 11 20 0
-11 -6 56 56 0
12 -23 -40 -40 0
-14 -36 6 6 0
-12 -6 55 55 0
-63 40 40 40 0
67 -21 -61 -61 0
-41 -20 -20 -20 0
17 -68 -64 32 0
-46 -46 -46 -46 0
-10 19 -36 -36 0
-1 50 35 -5 0
-8 -8 -8 -8 0
-10 -67 8 8 0
-4 60 -21 -37 0
