p cnf 70 95
60 19 -44 -44 0
-17 -50 28 -6 0
42 21 56 56 0
9 18 -12 60 0
-2 -26 63 -42 0
-65 -58 -69 -69 0
36 -21 -8 -8 0
-43 52 -40 -40 0
-33 65 -20 -20 0
66 27 -36 64 0
42 -38 -31 -31 0
37 8 8 8 0
57 -41 -52 -15 0
-55 -11 46 -63 0
-24 -24 -24 -24 0
-43 -44 -13 -48 0
-33 17 -28 -28 0
-39 -39 -39 -39 0
-41 68 39 39 0
28 -45 -45 -45 0
50 70 -39 23 0
-19 -19 -19 -19 0
25 -27 -39 -64 0
-10 -27 45 -35 0
29 -56 64 64 0
51 -40 -40 -40 0
5 31 31 31 0
4 37 37 37 0
33 33 33 33 0
-35 38 -40 -40 0
-52 53 6 6 0
9 27 -22 -22 0
-18 19 29 29 0
-60 -29 -55 -55 0
1 66 -4 30 0
-67 -67 -67 -67 0
10 -63 -63 -63 0
65 -47 31 31 0
-18 -21 14 24 0
58 58 58 58 0
-4 -53 -53 -53 0
-34 32 32 32 0
-57 10 -12 -48 0
-68 13 13 13 0
17 -21 -62 -62 0
-34 -22 -31 -31 0
-59 -13 70 -32 0
47 -61 46 -45 0
-49 66 -17 -17 0
33 59 -69 -69 0
65 38 38 38 0
52 52 52 52 0
59 3 -55 -55 0
-68 -3 44 44 0
-49 -33 -27 -27 0
-11 37 -61 -61 0
-53 69 69 69 0
-44 -20 -20 -20 0
59 5 -40 16 0
-1 51 -12 -56 0
-42 -58 -58 -58 0
-66 19 19 19 0
51 -60 -30 -15 0
-67 -53 -54 -24 0
-1 36 21 21 0
-3 -3 -3 -3 0
9 11 61 -62 0
-53 -39 7 7 0
65 2 57 -54 0
3 -38 -23 -23 0
50 29 29 29 0
47 -17 -63 -63 0
52 -53 -53 -53 0
20 -44 36 30 0
19 38 -24 -24 0
-34 -70 -62 37 0
-14 -14 -14 -14 0
10 59 59 59 0
-12 -61 30 -48 0
-65 -58 -58 -58 0
-17 13 13 13 0
-49 -46 55 55 0
-29 -29 -29 -29 0
-6 -68 14 15 0
42 -34 -34 -34 0
11 5 40 40 0
-9 39 32 32 0
26 -56 2 -40 0
1 -50 -47 -47 0
25 57 68 69 0
58 34 34 34 0
-49 22 -40 -40 0
29 15 15 15 0
53 -48 8 8 0
-45 -46 -46 -46 0
