p cnf 70 98
49 67 22 22 0
-47 -47 -47 -47 0
-2 69 69 69 0
18 27 27 27 0
-25 19 19 19 0
-27 54 48 48 0
-3 -39 -39 -39 0
-17 58 67 43 0
-57 70 31 31 0
-55 -56 -56 -56 0
54 39 39 39 0
-19 -62 -45 14 0
-57 -44 -30 64 0
9 -33 -21 6 0
-4 -4 -4 -4 0
-26 -39 -48 -48 0
-49 -34 -34 -34 0
-41 -14 -48 -48 0
28 -54 7 23 0
-25 51 56 56 0
-17 5 -63 -23 0
-65 -26 -26 -26 0
-65 67 -39 -39 0
3 42 68 -28 0
52 -4 13 13 0
-41 -41 -41 -41 0
-29 69 14 55 0
33 -13 -13 -13 0
-26 -19 11 -48 0
-57 -53 -6 -63 0
10 -53 38 38 0
-34 -10 -10 -10 0
35 -14 -22 -15 0
17 -66 -18 40 0
42 -60 32 32 0
-8 -64 32 32 0
-20 39 39 39 0
-28 39 39 39 0
-58 38 24 24 0
1 42 47 47 0
47 -15 -15 -15 0
2 -4 -5 62 0
-49 -70 -16 -16 0
-34 -52 62 62 0
-49 -12 31 31 0
-34 -21 -21 -21 0
-47 32 32 32 0
41 27 -12 -12 0
-44 -44 -44 -44 0
65 1 -3 -69 0
-27 -55 -55 -55 0
27 -21 -13 -13 0
-43 61 61 61 0
2 43 70 22 0
-11 19 -21 -59 0
66 44 -23 -64 0
-54 -32 -32 -32 0
19 19 19 19 0
-18 -35 -46 -2 0
11 19 -28 -28 0
25 -68 -68 -68 0
-33 4 24 -40 0
66 36 -20 -20 0
-49 58 63 -24 0
20 -30 44 -38 0
18 18 18 18 0
-51 -51 -51 -51 0
18 -21 46 46 0
41 -36 56 56 0
25 57 57 57 0
-65 30 -15 -15 0
-33 10 52 52 0
-1 -52 28 8 0
-64 -64 -64 -64 0
-9 -47 -47 -47 0
-12 -48 -48 -48 0
-2 -43 55 16 0
25 25 25 25 0
26 35 -60 59 0
34 69 -23 -23 0
50 -45 -31 64 0
-25 -47 -47 -47 0
-10 -3 -68 50 0
-49 37 32 32 0
-41 36 47 47 0
10 51 60 61 0
-61 55 55 55 0
33 50 38 38 0
-37 70 -15 -15 0
-49 32 32 32 0
-30 28 -38 -38 0
-4 53 56 56 0
17 17 17 17 0
60 12 21 21 0
67 -53 29 29 0
-46 -46 -46 -46 0
34 -56 -56 -56 0
-50 20 15 15 0
