p cnf 70 96
-55 -16 -16 -16 0
51 -22 -22 -22 0
45 37 37 37 0
-35 -60 29 29 0
34 -51 4 -67 0
6 -4 -53 62 0
-24 -24 -24 -24 0
25 18 18 18 0
2 53 64 64 0
-27 -28 -28 -28 0
53 53 53 53 0
-66 28 -31 58 0
54 70 -8 -8 0
57 45 14 -64 0
-67 4 15 -24 0
-3 19 -69 -62 0
-17 13 63 63 0
58 -8 -8 -8 0
49 21 70 -23 0
-42 14 14 14 0
-49 27 -33 -33 0
11 43 -12 -39 0
-45 32 -24 -24 0
-25 -60 -61 -61 0
60 54 54 54 0
26 59 -5 15 0
-13 -13 -13 -13 0
11 11 11 11 0
-65 -65 -65 -65 0
6 45 30 63 0
-13 -39 -39 -39 0
18 60 10 -34 0
-7 70 55 -15 0
1 33 16 16 0
-17 -19 52 52 0
-68 -68 -68 -68 0
-37 -64 -64 -64 0
-37 -46 -55 32 0
40 -48 -48 -48 0
-42 -70 -63 -63 0
-1 66 54 54 0
-33 -12 -7 -7 0
69 39 39 39 0
-29 32 61 -48 0
-57 7 40 40 0
33 -62 -62 -62 0
-1 35 35 35 0
-10 39 39 39 0
50 3 -4 -40 0
5 5 5 5 0
-65 -65 -65 -65 0
36 -40 47 -32 0
-65 -65 -65 -65 0
33 -69 -64 -64 0
42 38 -26 -26 0
9 9 9 9 0
-57 -2 -69 -69 0
-25 -52 28 48 0
-57 18 -30 -2 0
-66 27 -51 -43 0
-22 -22 -22 -22 0
-13 6 6 6 0
-25 -58 23 23 0
-41 -20 44 -66 0
-10 -10 -10 -10 0
29 29 29 29 0
9 69 -37 -37 0
-65 51 31 31 0
-9 42 -47 -47 0
5 70 47 47 0
-44 -60 23 23 0
26 27 -23 -23 0
41 -65 -65 -65 0
26 26 26 26 0
9 -67 -67 -67 0
49 -2 47 47 0
-2 30 40 40 0
44 37 -38 56 0
-20 -5 62 63 0
51 -38 -23 -23 0
-25 39 39 39 0
-25 67 8 8 0
1 70 -16 -16 0
-31 -31 -31 -31 0
-50 68 -45 -29 0
22 39 39 39 0
28 -24 31 8 0
-59 12 29 -32 0
34 11 4 54 0
-1 -17 -46 -46 0
-2 19 19 19 0
11 -13 -13 -13 0
3 -13 22 22 0
60 -13 -13 -13 0
-26 20 38 38 0
41 -16 -29 56 0
