p cnf 70 95
-19 14 -47 -47 0
-36 7 -56 -56 0
25 63 63 63 0
58 69 69 69 0
-1 4 23 23 0
-41 -15 -15 -15 0
49 -27 -14 -8 0
18 45 -63 56 0
42 -60 -38 -38 0
-52 -52 -52 -52 0
-59 6 -23 -23 0
-41 58 62 62 0
-36 37 -38 -39 0
69 -21 -21 -21 0
-57 -59 -70 -70 0
-44 -47 31 31 0
-50 11 11 11 0
-66 5 46 46 0
18 52 -61 -61 0
9 68 -13 -40 0
-37 14 55 55 0
65 -11 -64 -64 0
-1 -6 64 64 0
20 -39 16 16 0
11 -4 -46 -46 0
-13 -13 -13 -13 0
47 -16 -16 -16 0
59 29 -15 -15 0
42 19 68 32 0
66 -43 -20 24 0
37 -31 -31 -31 0
-68 -68 -68 -68 0
1 -51 -56 32 0
-49 -58 70 70 0
-13 -55 -55 -55 0
50 30 -15 -24 0
62 62 62 62 0
-58 -20 -20 -20 0
25 -57 65 65 0
-10 68 29 -30 0
-27 -63 -63 -63 0
-26 3 20 -64 0
-57 61 64 64 0
-1 34 39 39 0
-61 -40 -40 -40 0
-33 -35 61 -39 0
-2 -53 -53 -53 0
70 63 -31 -31 0
-49 25 -54 -54 0
-27 -24 40 32 0
4 4 4 4 0
25 -12 22 48 0
-33 -51 -62 -40 0
34 -35 -19 55 0
61 62 -23 -23 0
-10 4 -7 16 0
-8 -8 -8 -8 0
-49 5 31 31 0
52 -60 34 34 0
44 59 28 -48 0
-51 -29 5 8 0
67 22 -15 -15 0
26 -55 -55 -55 0
-34 46 -55 -55 0
-18 -4 -53 54 0
67 64 48 48 0
-50 -11 6 6 0
17 -36 -36 -36 0
44 63 63 63 0
66 -3 -60 -60 0
58 6 6 6 0
65 -9 -61 2 0
-34 -43 70 70 0
-25 -25 -25 -25 0
-41 -41 -41 -41 0
25 -29 -29 -29 0
-2 -2 -2 -2 0
60 -44 48 48 0
58 -54 -54 -54 0
-43 69 53 -32 0
-41 67 -28 31 0
56 56 56 56 0
-10 6 34 34 0
-42 -45 22 26 0
52 68 -13 -13 0
-3 5 14 14 0
-67 -21 29 -47 0
37 -16 -16 -16 0
-43 36 46 46 0
-50 23 23 23 0
50 11 -44 -44 0
13 -7 -7 -7 0
-2 22 24 24 0
-18 -53 -53 -53 0
17 33 59 -37 0
