p cnf 70 94
17 59 45 45 0
-10 20 54 54 0
-33 -67 28 -43 0
20 -28 31 31 0
34 60 30 30 0
50 50 50 50 0
37 -45 -45 -45 0
60 44 44 44 0
19 62 62 62 0
69 -48 -39 64 0
1 27 27 27 0
18 -36 -31 -31 0
3 -44 -46 16 0
-40 -40 -40 -40 0
18 18 18 18 0
57 57 57 57 0
69 -22 -22 -22 0
-18 -21 -21 -21 0
33 70 70 70 0
60 38 47 64 0
-32 -48 -56 -56 0
-33 58 62 62 0
58 -4 62 62 0
27 -52 3 -68 0
-29 35 61 -54 0
-10 22 24 24 0
2 -3 60 51 0
18 18 18 18 0
-50 -61 10 10 0
-53 22 55 55 0
37 37 37 37 0
-67 -31 23 23 0
41 56 56 56 0
-1 26 35 13 0
47 7 40 40 0
-34 -35 -35 -35 0
65 27 -57 61 0
-58 -70 62 -48 0
-3 4 -43 46 0
6 14 39 39 0
-70 55 -16 -16 0
58 59 12 42 0
43 -21 37 37 0
36 47 47 47 0
-57 -18 39 39 0
-33 -42 -20 -20 0
-34 -51 -56 -56 0
-25 50 -69 9 0
-8 -8 -8 -8 0
-42 -5 45 45 0
-2 -15 64 64 0
1 29 -55 -55 0
-12 -12 -12 -12 0
50 10 10 10 0
66 -44 46 40 0
26 45 -14 55 0
10 32 50 50 0
49 22 22 22 0
-5 -5 -5 -5 0
-51 21 -47 -47 0
-57 -20 30 15 0
17 26 38 -40 0
-33 22 63 7 0
-6 -70 -70 -70 0
-9 -69 -16 -16 0
-11 -52 -15 -15 0
-49 36 6 -23 0
34 -31 7 7 0
31 31 31 31 0
-66 -51 46 -32 0
-17 12 40 40 0
-41 -53 -13 24 0
25 -37 13 13 0
17 50 50 50 0
52 -54 -55 -55 0
41 -67 5 5 0
6 -54 70 70 0
66 27 -59 29 0
46 46 46 46 0
17 52 24 8 0
-41 -11 -13 -13 0
9 -52 8 -64 0
65 -19 -19 -19 0
-43 -64 -64 -64 0
19 30 -35 -51 0
59 -21 61 61 0
44 6 6 6 0
41 -34 -34 -34 0
13 22 23 23 0
-20 -37 5 5 0
-43 -27 -27 -27 0
-11 45 70 70 0
42 -36 -36 -36 0
25 34 -49 53 0
